Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,6.0,387.40111471097197,61974.135307357195,Social,129.133704903657,Yes,,Yes,Male,After_16:00,0.11608860944397699,0.43340903008356707,748.031289782375,9.03697817353532,69.917608727701,6.803,3197.0,8.43775367829949,427.802303638699,5654.82688263875,52852.089009413,Maybe,230325.344483246,20.683382306545,87.3161968481409,16.615585680119697,16814.6474470485,70.0,Below_30,1.0,660.606184076328,6.0,Car,Services_or_Retail,455.183776095771,2.0,Yes
Greys,7.0,568.806753894906,123135.345745753,Military,189.602251298302,No,649.440314672338,No,Male,By_16:00,0.953967391513288,0.563199273077771,464.382390026003,8.659827245865019,4.77775309700519,8.684,3316.0,1.08793282415718,625.563787579327,7745.530721882041,72371.778934293,Yes,421772.722321706,25.011273209881303,195.41005390125198,65.1026611216366,36148.6159486828,30.0,Below_30,0.0,873.303409386827,8.0,Foot_or_bicycle,Services_or_Retail,490.703938196397,0.0,Yes
Purples,6.0,235.470018117052,33599.7028192785,Education,78.4900060390172,Yes,428.076191032221,Yes,Female,After_16:00,0.887678286992013,0.557875899365172,93.0457541253418,4.82543056365103,96.3738174177706,1.964,8036.0,46.7766978079453,390.27547062279297,5061.31285156779,49765.2310932388,Yes,183249.225328654,19.7553909255877,131.590673053203,58.938334602862604,6249.17105404397,100.0,30-45,1.0,638.9663730086841,16.0,Car,Hightech,489.821660689897,0.0,No
Greys,2.0,86.43350344464642,12601.9220081603,Foreign_Affairs,28.8111678148821,No,437.397126320265,Yes,Male,After_16:00,0.7397899643983691,0.9665554910898209,533.501564757898,7.44020253652707,47.60064631700521,6.926,5074.0,12.7998967655003,435.191208011127,5244.3536792249,52235.2741194345,Maybe,191316.24611322602,20.861236972220198,111.63570879026399,72.3363080061972,868.8945586721809,40.0,45_and_up,4.0,652.460198344212,8.0,Car,Services_or_Retail,434.09679700434305,6.0,No
Greens,1.0,124.933807483752,10820.333042087601,Social,41.6446024945839,No,259.825581082081,Yes,Female,After_16:00,0.45200145361013705,0.542961650295183,560.495061567053,6.31048948736861,87.8056220244616,4.6339999999999995,5366.0,87.2663719113916,513.876734353551,3626.0092795279206,59502.2138968725,Yes,67509.3325846412,22.6688494272107,263.545676233348,9.463919815607369,1785.91751942649,70.0,45_and_up,0.0,792.2768422914689,12.0,Motorcycle_or_truck,Services_or_Retail,607.61044653013,,Yes
Purples,2.0,429.363171101221,60788.285590920306,Social,143.12105703374,No,424.73334707547303,Yes,Female,By_16:00,0.478855100693181,0.597256311681122,752.291876589879,3.28321511857212,60.069903917610596,6.287999999999999,3712.0,75.2307715360075,406.5823266054,5060.49812396553,52310.1870125179,Yes,180398.416117935,20.1638866939239,128.56327821668998,56.5443985164165,20636.7580234889,70.0,Below_30,2.0,681.509036995947,,Public_or_other,Student_or_Unemployed,546.22321668708,0.0,No
Khakis,8.0,425.23608452516504,112980.655167168,Education,141.74536150838802,Yes,797.0677415111161,No,Female,After_16:00,0.40793054155074104,0.7139606911223381,894.307787297294,9.07955257222056,23.4516360564157,12.972999999999999,3027.0,66.8242119019851,515.9484529867769,9002.574321084709,68011.9276659845,No,635316.984557631,22.714498739500698,306.392697466027,88.8553706463426,20243.4928706521,100.0,45_and_up,2.0,830.710377955589,15.0,Car,Hightech,573.2999922327559,1.0,No
Violets,1.0,813.915610214882,2662.09654409215,Financial,271.305203404961,No,9.812183882513311,Yes,Male,By_16:00,0.39954456104897,0.8381006228737529,574.036558624357,3.51893013576046,18.399897823110198,10.107000000000001,5893.0,52.0091234240681,7.9595942236324095,114.041027272398,1022.5419727657,No,96.2789525442539,2.8212752832065897,850.2694717912201,73.8668506732211,73887.818598012,60.0,Below_30,2.0,12.905012078050499,8.0,Public_or_other,Student_or_Unemployed,9.52031777705997,1.0,Yes
Browns,1.0,413.095812912996,74205.1617898009,Education,137.698604304332,No,538.895525954625,No,Female,By_16:00,0.821923084091395,0.131767599377781,479.32485095225303,1.6573927621357099,90.99331069737671,5.886,,17.0532266143709,481.985973971605,6352.927207489461,59349.178153937806,Yes,290408.387893912,21.9541789637327,43.23033380613,75.62731127254659,19108.6042316653,100.0,Below_30,3.0,740.482935582533,9.0,Car,Student_or_Unemployed,505.612012825252,0.0,Yes
Purples,4.0,82.3941435175466,11335.893998863301,Healthcare,27.4647145058489,Yes,412.743922622944,Yes,Female,After_16:00,0.770983144408092,0.842790766619146,198.807066772133,4.2806493048556105,63.53414093609901,6.1160000000000005,3884.0,32.6908487593755,478.311403081096,5084.06203239163,,No,170357.545662174,21.8703315722715,90.87840671656099,38.1724012317136,,80.0,45_and_up,3.0,728.3665105199229,13.0,Public_or_other,Industry_or_other,513.2237109692829,,Yes
Reds,2.0,699.230247085827,116903.82304597199,Other,233.07674902860902,Yes,501.567932164794,No,Male,By_16:00,0.593435938237235,0.6976672781165689,431.713795056567,9.26737490575761,48.4647793695331,4.315,7685.0,27.8858199482784,465.937803739995,5947.554929127929,60901.3853598279,Maybe,251570.390576067,21.585592503797397,160.180360865251,78.049925621599,54567.8476867738,50.0,Below_30,1.0,797.7552994917529,11.0,Public_or_other,Services_or_Retail,656.508965818555,0.0,Yes
Whites,6.0,974.725971335683,,Environment,324.908657111894,No,523.619231904358,No,Male,By_16:00,0.0622208791319281,,524.0377446170901,9.453394638840109,8.26833248138428,5.26,4740.0,87.2361945221201,460.12430642084394,6156.4409318852695,58283.2886888724,Maybe,274177.10002011,21.4505083021556,65.723427217082,42.8280876250938,105900.544123366,90.0,Below_30,2.0,739.774173595951,9.0,Car,Services_or_Retail,546.60074925351,0.0,No
Browns,2.0,438.388906310064,48028.2835715325,Education,146.129635436688,Yes,328.66901657563596,Yes,Male,By_16:00,0.798432473326102,0.17040572431869802,,9.600921375676991,71.5503535233438,4.5360000000000005,5464.0,15.778497140854599,383.825375381789,4054.3409165199396,45437.1263491191,Yes,108023.322456796,19.591461797982,230.96796560105702,34.0142243774608,21509.999988296102,,Below_30,2.0,577.086327257481,10.0,Car,Hightech,397.55317551261595,0.0,Yes
Blues,1.0,1089.03365550086,261566.534645554,Social,363.011218500288,No,720.546697499231,No,Female,By_16:00,0.907734831795096,0.222475024173036,118.499624775723,6.52332907076925,1.39386563096195,5.919,8081.0,15.8646211028099,59.5638123340905,7324.5945996604905,22451.1478224304,Yes,519187.543277048,7.7177595410903095,558.6771695457991,49.021182185970204,132150.155975564,70.0,Below_30,2.0,243.852296029218,12.0,Car,Hightech,236.380390357226,1.0,No
Khakis,3.0,448.954064561901,104897.126268789,Education,149.651354853967,Yes,700.943378502316,No,Female,By_16:00,0.021861091023311,0.871681578457355,956.83666667901,3.47492511151358,14.315221994184,6.819,9181.0,,555.582041619346,8120.597868261851,69693.1361906878,No,491321.61986624,23.570787887114502,223.16346819937303,36.290237773209796,22555.1793644819,100.0,30-45,3.0,859.912423712007,12.0,Public_or_other,Student_or_Unemployed,579.58849680873,0.0,No
Browns,5.0,605.60867635909,59484.36170150481,Financial,201.869558786363,No,294.667319129857,Yes,Male,After_16:00,0.8879143933299929,0.954766673501581,606.5067199524491,8.07790766935796,36.2046240828931,0.23800000000000002,9762.0,83.93644362222399,342.945320911394,3632.56383312136,40890.3306462498,Yes,86828.828963177,18.5187829219793,290.630843707056,77.7225786587223,40963.1883233874,60.0,30-45,4.0,521.7123152578221,6.0,Foot_or_bicycle,Services_or_Retail,367.189589049164,0.0,Yes
Browns,2.0,75.0040374676195,8626.989479746171,Environment,,Yes,345.06100355479896,Yes,Male,By_16:00,0.630436478182673,0.43058138806372903,,6.38409955659881,71.1311708204448,4.386,5614.0,55.9624569257721,381.931227166528,4214.47248988104,45521.1664329762,No,119067.096174245,19.543060844364398,220.973007339193,2.28536266367882,660.06863876077,90.0,30-45,1.0,576.084013484102,8.0,Motorcycle_or_truck,Hightech,395.67961735749395,0.0,Yes
Pinks,4.0,387.195460254879,88723.8471617718,Healthcare,129.065153418293,Yes,687.43456162968,No,Male,By_16:00,0.765833023237064,0.380685726646334,612.503965152428,7.8575577912852195,85.4794320417568,4.9639999999999995,5036.0,16.3570580072701,642.3921038615059,8159.12982401982,74602.46127367941,Yes,472566.276522991,25.3454552900812,235.38984670236198,12.4774327501655,16796.878980305803,80.0,45_and_up,0.0,897.4334239221131,9.0,Public_or_other,Student_or_Unemployed,501.074148567578,0.0,No
Greens,4.0,127.901201815336,,Healthcare,42.633733938445395,Yes,297.63327366439097,Yes,Male,After_16:00,0.778660980751738,0.729283196851611,129.90299798548202,8.305233067367231,4.35495779383928,3.3810000000000002,6619.0,85.7794820098206,552.2020116242189,4080.7367598923497,64130.148490498796,Maybe,88585.5655921823,23.4989789485462,255.84308256316,44.728952925652294,1870.2690034725897,80.0,30-45,4.0,850.532570616642,13.0,Public_or_other,Public_Sector,647.574865576811,0.0,No
Purples,6.0,500.434318136593,78744.5139812469,Financial,166.811439378864,Yes,472.057038021243,Yes,Male,After_16:00,0.738966077798977,0.5295063506346199,312.01380956918,5.63242824748158,10.034635500051099,4.505,5495.0,43.982652621343696,477.02549671159795,5674.62137363563,57838.256807045706,Maybe,222837.84714538898,21.8409133671556,36.7679258591608,86.364198802039,28002.8677470274,60.0,Below_30,2.0,729.816638315535,8.0,Public_or_other,Industry_or_other,506.57597494594495,2.0,No
Reds,8.0,342.7854878394,58992.249538082804,Other,114.2618292798,Yes,516.2900848858701,No,Male,By_16:00,0.312481503002346,0.405302433762699,851.4312522020191,7.402948460076,33.257658360526,2.204,9796.0,76.3369929045439,501.50720168149496,6165.915252221689,63019.1066195141,Maybe,266555.451751459,22.394356469465603,,76.12741966731849,13180.027459646,50.0,30-45,1.0,809.976773522254,8.0,Car,Public_Sector,613.9825670406431,0.0,Yes
Purples,2.0,130.32679606575198,13896.3940558021,Healthcare,43.442265355250704,Yes,319.881892487968,Yes,Female,After_16:00,0.851617271779105,0.010548731777816999,872.923868009821,7.86173886153847,31.8074103444815,3.0669999999999997,6933.0,18.6663769418374,386.20337164411796,3971.2256681679205,48462.4803822765,Maybe,102324.425141684,19.6520576949112,214.79816458892103,11.865571653470399,1940.6726845512699,80.0,45_and_up,0.0,643.228147173103,12.0,Foot_or_bicycle,Industry_or_other,527.313846889199,0.0,Yes
Violets,6.0,285.277304321519,83373.1164023637,Financial,95.0924347738398,No,876.758667507584,No,Female,By_16:00,0.0390128348954022,0.556003801524639,801.592660136521,2.52726282691583,82.1573644643649,8.019,7981.0,45.524798030965,930.7924278996891,10629.171530875201,109408.09606057401,Yes,768705.761049674,30.5088909647612,682.194851546298,93.9029990928248,9147.66358599082,60.0,45_and_up,3.0,1361.03697535982,8.0,Car,Public_Sector,871.295846998692,0.0,No
Khakis,8.0,822.2393720429089,232529.11411487,Education,274.07979068097,Yes,848.39934216651,No,,By_16:00,0.8495474632363771,0.284999257652089,579.33689840138,1.6075557959266,14.312398317270002,12.952,3048.0,80.7275373488665,839.503289433196,10163.0000005315,102056.411477541,Maybe,719781.443788568,28.9741831538561,623.5852287923819,63.7095919810236,75403.8114504051,100.0,Below_30,2.0,1285.46592744685,13.0,Foot_or_bicycle,Services_or_Retail,890.1460654806469,0.0,Yes
Blues,9.0,1666.0322313258498,471275.64375666203,Healthcare,555.344077108618,Yes,848.6191951669749,No,Female,After_16:00,0.35053148237057,0.39584777643904107,254.242117749527,8.22783285519108,31.6635333467275,8.968,5032.0,20.805666223168398,78.5236859228462,8643.239323515441,41730.9256289154,Yes,720154.538405845,8.8613591464767,685.996929139568,5.30278109945357,308972.388056731,80.0,Below_30,4.0,612.544202874415,13.0,Car,Industry_or_other,914.021932054311,0.0,No
Yellows,6.0,861.3803055644839,152783.494843584,Healthcare,287.126768521495,Yes,532.111637066493,No,Female,After_16:00,0.41706952126696706,0.553835415281355,435.425187228248,3.49903394468129,48.617767076939295,7.252999999999999,6747.0,14.7897214395925,573.46109340349,6468.03855747191,68566.4546648143,No,283142.794301583,23.9470476970229,122.941008720751,38.1108779693022,82738.9079701175,80.0,45_and_up,2.0,865.9276556481551,13.0,Motorcycle_or_truck,Services_or_Retail,593.203015756731,6.0,Yes
Blues,5.0,1187.23911507596,75248.45030664401,Financial,395.746371691986,Yes,190.143121173605,Yes,Male,After_16:00,0.0539296707138419,0.281757942866534,383.67778598330904,2.7926394809037407,97.38556747324759,10.552999999999999,3447.0,90.4181204969063,514.794499380514,2931.02021049708,52968.9686500933,Yes,36154.4065296404,22.689083264436103,335.6305145598,61.9173863669857,157020.937079064,60.0,Below_30,3.0,668.263614596799,8.0,Foot_or_bicycle,Student_or_Unemployed,371.868506073952,0.0,Yes
Purples,2.0,267.2217591725,36518.5618709204,Social,89.0739197241666,No,409.980407104647,Yes,Female,By_16:00,0.876903383526951,0.41904446249827704,298.040581168607,5.269332122989,17.540448089130198,1.5659999999999998,8434.0,99.37629769556222,385.934283394735,4871.67263783594,48905.8430786679,Maybe,168083.934209692,19.6452101896298,146.55411151396,99.9488965375349,8033.23709475144,70.0,Below_30,1.0,628.804841120294,13.0,Public_or_other,Public_Sector,480.931890709136,0.0,Yes
Purples,6.0,842.0816521549581,105187.16543048901,Financial,280.69388405165296,Yes,374.73978382490304,Yes,Female,By_16:00,0.205589856952429,0.501138529740274,263.464500661939,9.32024715933949,4.0483787190169105,5.377999999999999,4622.0,65.81058758310971,388.618829704656,4524.63549765834,47936.970485201906,Maybe,140429.905581135,19.713417504447502,173.42040416897203,37.6449838513508,79079.75042805429,60.0,Below_30,2.0,614.989355199422,12.0,Foot_or_bicycle,Services_or_Retail,455.516860165483,0.0,Yes
Purples,1.0,626.472914343677,99429.534340345,Environment,208.824304781226,Yes,476.13966412823504,Yes,Female,After_16:00,0.498100607190281,0.6116363555192951,276.270806556568,8.72872473904863,12.012198707088801,2.276,7724.0,83.9656363474205,363.32139956017306,5488.0394404027,47575.9894520262,Yes,226708.979756149,19.060991568126102,146.533375290714,12.9060426959768,43826.4145721435,90.0,Below_30,1.0,601.035904213336,11.0,Motorcycle_or_truck,Services_or_Retail,452.86535639271204,2.0,
Purples,4.0,138.081872330915,20211.2891142611,Education,,Yes,439.115332948799,Yes,Female,After_16:00,0.262615494197235,0.442668948322535,230.69389071315499,7.499336481560019,87.6053150044754,3.233,6767.0,18.9425875898451,366.52521957743403,5124.20376864286,47602.399046026905,Maybe,192822.275630735,19.1448483822002,149.694268329631,15.9244756912813,2174.5387870448603,100.0,30-45,2.0,608.902074821149,16.0,Car,Public_Sector,470.23568781315805,0.0,Yes
Khakis,3.0,761.413910975097,105971.18988518699,Financial,253.804636991699,Yes,417.53055082540703,Yes,Male,By_16:00,0.0985940189566463,0.710001463536173,642.119930591434,7.1556984982453296,44.425203092396295,11.950999999999999,4049.0,48.242476652376396,444.279150688089,5063.86380963025,51074.463094789004,,174331.760872568,21.077930417574,166.35737963418399,93.72577324975279,64680.5983954799,60.0,Below_30,5.0,624.954544521602,12.0,Motorcycle_or_truck,Industry_or_other,366.700507639562,0.0,Yes
Greys,4.0,404.43881092546303,58342.331482385,Military,134.812936975154,No,432.765080202483,Yes,Female,After_16:00,0.5295104964170599,0.7037608963437378,299.294052645564,9.573239840101449,28.557897056452898,6.747999999999999,5252.0,26.216856343671697,588.260352349457,5504.17150672375,64269.5362710322,No,187285.614642662,24.254079086814603,132.084506678253,59.669127850793295,18319.3409128421,30.0,45_and_up,0.0,786.878253822443,8.0,Motorcycle_or_truck,Hightech,428.33485737536796,0.0,No
Khakis,7.0,234.625993562744,23933.4849720557,Social,78.2086645209145,Yes,306.02088807763,Yes,Male,By_16:00,0.701791823841631,0.53947756276466,300.871634623036,,13.613255205564199,12.754000000000001,3246.0,45.95190000254661,355.939530069008,3772.08794091432,40210.8799916373,Maybe,93648.78393982141,18.866359746093302,324.05512999213903,21.9170555938035,6204.80387066587,70.0,30-45,3.0,492.97728519154197,10.0,Car,Industry_or_other,284.059238643344,0.0,No
Purples,2.0,105.576406646122,13500.553403416101,Social,35.192135548707206,Yes,383.62415900367404,Yes,Female,After_16:00,0.724390951450914,0.7675506984815,523.990968475118,1.51067232713103,30.637863348238202,5.811,4189.0,49.927788064815104,494.526851600726,4825.2952932382,56732.3196742274,No,147167.495371276,22.2379596995931,122.24444782952,16.1656985292211,1283.67854002729,70.0,30-45,2.0,714.927035452039,12.0,Foot_or_bicycle,Industry_or_other,462.98090622203597,0.0,No
Browns,1.0,99.202402552934,10836.686135919399,Financial,33.0674675176447,Yes,327.714425972809,Yes,Female,After_16:00,0.642720347736031,0.423134679440409,486.096524633467,9.740796836558731,87.654283340089,3.488,6512.0,78.8437504321337,388.88385487221,4054.9119694725105,45953.3990309179,Yes,107396.744990688,19.7201383076339,226.75241802764,37.7132297959179,1136.52487554813,60.0,45_and_up,2.0,584.322246756255,5.0,Foot_or_bicycle,Industry_or_other,403.11066954797,,Yes
Greens,3.0,282.028444054961,25072.131014500897,Environment,94.00948135165359,No,266.697897425002,Yes,Male,After_16:00,0.0124535297509283,0.6458293527830389,5.005860934033991,,7.67870454583317,6.76,3240.0,17.2734532505274,488.63928804186696,3644.25755033375,57332.64614488019,Yes,71127.7684909168,22.1051869035724,252.53103221603803,94.7544818744063,8941.792065358559,90.0,45_and_up,3.0,764.4372977911771,12.0,Public_or_other,Student_or_Unemployed,595.984297621992,0.0,Yes
Purples,6.0,433.127565901329,69835.07213943731,Environment,144.375855300443,No,483.703261837737,Yes,Female,By_16:00,0.586683945031837,0.33856801153160604,,1.78213846404105,48.31792616751039,0.521000000000001,9479.0,78.69936889037491,405.72003272570396,5648.472683828771,51741.20072091401,,233968.845512466,20.142493210268302,97.5663935911033,98.20328094065191,20998.7634490349,90.0,Below_30,1.0,653.967108932911,15.0,Public_or_other,Student_or_Unemployed,,0.0,No
Purples,8.0,685.925209531274,96562.43981801189,Social,228.641736510425,Yes,422.33076642859197,Yes,Male,After_16:00,0.34871923457831105,0.6892972930800171,862.131187226623,2.29846753878519,43.4995446819812,1.528,8472.0,90.5199543572962,425.99347833551803,5075.294620956961,53429.4715242449,Maybe,178363.27627216198,20.6396094521073,111.17101870584,3.4112348221242406,52515.6854110129,70.0,30-45,4.0,690.2004729734649,9.0,Foot_or_bicycle,Public_Sector,529.14653165728,0.0,Yes
