Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.27456883393287157,0,0,0,1.0,0.8284737461933983,1.0,-1.603228514588819,-0.2647959410886706,1,0,7.0,-0.4304169422325707,0,0.24442111255804522,Purples
0,1.147625829199372,0,1,0,0.0,-0.28853444718468974,1.0,1.4534111188298484,-1.3255800354718927,0,0,2.0,0.17893552721754183,0,-0.9971171488806662,Reds
0,-0.5189305561445241,0,0,1,1.0,0.08380161727467292,1.0,0.665211624116184,-0.7951879882802817,0,0,5.0,-0.7195829980777857,0,-1.1226221049342047,Greens
0,0.12512522405813392,0,0,0,1.0,-1.7778787050221405,0.0,-1.7282841866325167,-0.2647959410886706,1,0,7.0,-0.6976146102752598,1,0.31978413640837555,Browns
0,-0.2824326702947528,1,0,0,1.0,1.9454819395714864,1.0,1.5485730047276425,0.3059047417287667,0,1,8.0,-0.569189655521384,0,-1.6549672893431127,Purples
0,1.2660057167767569,1,0,0,1.0,0.08380161727467292,1.0,-0.931116556075081,0.7959881532945516,0,0,4.0,-0.6585022006249954,1,1.6408889369719377,Khakis
0,-0.5006639790063947,0,1,0,1.0,-1.033206576103415,0.0,-1.2968172065933046,0.7959881532945516,0,0,1.0,-0.6222372872802518,0,0.05976669157018362,Browns
0,-1.3130848339536716,0,0,1,1.0,-0.6608705116440524,1.0,-0.26049928686863827,-0.7951879882802817,0,0,2.0,-1.0194761556465233,1,1.2367509684359024,Khakis
0,1.0219266361092152,0,1,0,1.0,0.8284737461933983,0.0,1.0284211257889155,-0.2647959410886706,1,0,2.0,-0.294028982598198,0,-1.3415051503003037,Purples
0,-1.5577373810333328,0,0,1,0.0,-0.6608705116440524,1.0,0.5052798682355985,-0.7951879882802817,0,0,1.0,2.5794987775326867,0,0.7752650415117674,Khakis
0,-1.626172924912215,0,0,0,1.0,0.08380161727467292,0.0,0.0162764357105208,-0.2647959410886706,1,0,4.0,-0.20536667003028392,0,-0.8983345399294362,Purples
0,-1.136682769141642,0,0,0,1.0,0.4561376817340356,1.0,-1.5409497934515193,0.7959881532945516,0,0,2.0,-0.9522094243226931,0,2.0083962724014377,Khakis
0,1.2510159647460704,0,1,0,0.0,-0.6608705116440524,0.0,1.4080722098418943,0.7959881532945516,0,0,5.0,0.12006727379323973,0,-1.5702964816706297,Whites
0,1.6634863168187852,0,0,0,1.0,-0.28853444718468974,0.0,-1.71483198286686,1.326380200486163,0,1,5.0,-0.06851720425039443,1,0.3116773569503718,Whites
0,-1.5283276872328713,0,1,0,0.0,1.5731458751121237,1.0,-0.24455593425748953,1.326380200486163,0,1,8.0,2.4245491779786956,0,1.2271429335227129,Khakis
0,-1.68881122083466,1,1,0,0.0,0.4561376817340356,0.0,1.3114156346368053,-0.2647959410886706,1,0,4.0,1.4495228694146711,0,0.28945877621362104,Khakis
0,0.6876933081330295,0,0,1,1.0,-0.28853444718468974,0.0,0.7977407426963576,-0.7951879882802817,0,0,1.0,-0.45877205782115515,0,-1.202488895150093,Purples
0,-0.6740476895228348,0,0,0,1.0,-0.28853444718468974,0.0,1.6138411044795324,-0.2647959410886706,1,0,10.0,-0.2712805545199378,0,-1.694300182268982,Purples
1,0.6126961915559717,1,0,0,0.0,-0.28853444718468974,0.0,1.2431581562703249,-1.3255800354718927,0,0,8.0,0.354087093138822,0,-0.8704111884629792,Oranges
0,-1.7031699726460197,0,1,0,0.0,-1.033206576103415,1.0,-0.6381574518452234,-0.2647959410886706,1,0,3.0,0.10376921645115943,0,-0.33716525078095944,Whites
0,0.5696837263389934,0,0,0,0.0,-0.28853444718468974,0.0,0.980092838186371,-0.2647959410886706,1,0,10.0,2.250914304142247,0,0.4891257517533413,Khakis
1,1.5903733212054456,1,0,0,1.0,0.08380161727467292,1.0,0.7803027007779137,-0.2647959410886706,1,0,7.0,-0.44693177132215695,0,-1.1919801069637916,Purples
0,-0.06934219964497892,0,0,0,1.0,-0.6608705116440524,1.0,0.9541848901932544,-0.2647959410886706,1,0,5.0,-0.4000244038522256,0,-1.2967677377357654,Purples
0,-1.6771566624000118,1,1,0,1.0,1.9454819395714864,1.0,0.6283426212029025,1.326380200486163,0,1,2.0,-1.0396587276596778,0,0.7011030220255857,Khakis
0,0.30544936792361743,0,1,1,1.0,-0.28853444718468974,0.0,-0.031313593083375474,-0.7951879882802817,0,0,4.0,-0.3590818406600067,0,-0.7028710796642365,Purples
1,-1.6574050686454522,1,0,0,1.0,0.08380161727467292,0.0,0.1789393694761482,0.7959881532945516,0,0,4.0,-1.0312934913776597,0,0.9719295061411157,Khakis
1,0.17702843998995715,1,0,1,0.0,0.4561376817340356,1.0,-0.414452285520043,0.2363514318216993,0,0,7.0,0.2376906774797978,0,0.7290263734920428,Blues
0,1.6642566397537046,0,0,0,1.0,-0.6608705116440524,0.0,0.4360259303309212,0.26559610610294054,0,0,6.0,-0.23895698558936032,1,-0.9845066030571049,Whites
0,0.7838012161124371,0,0,0,1.0,-0.28853444718468974,1.0,-1.6919134134883338,-0.2647959410886706,1,0,1.0,-0.25043856873096176,0,0.2978658067626618,Purples
0,0.7975284808755184,1,1,0,0.0,-1.033206576103415,1.0,0.3299029895129626,-1.3255800354718927,0,0,9.0,0.2114142312567387,0,-0.3200509385918407,Reds
0,0.9413319931526819,0,0,0,1.0,1.200809810652761,1.0,-0.526055753798084,0.26559610610294054,0,0,6.0,-0.11967680328419537,0,-0.4047217462643233,Purples
0,-0.47869600681876034,0,0,1,1.0,-0.28853444718468974,0.0,-0.7975909779567105,-0.7951879882802817,0,0,7.0,-1.0085383520882814,0,1.5604216445739756,Khakis
0,1.7104147321429908,0,0,0,0.0,-1.4055426405627778,0.0,0.46691617601502183,-1.855972082663504,0,0,8.0,-0.040676743606767325,0,-0.40261998862706316,Greys
0,-0.27044253622382664,0,1,0,0.0,-1.033206576103415,1.0,0.06036068443072963,0.7959881532945516,0,0,3.0,0.9107549670615617,0,-0.7581172804150762,Pinks
0,1.1631995152869632,0,1,1,1.0,-0.28853444718468974,1.0,-1.1976694825427237,-0.7951879882802817,0,0,5.0,-0.9863829710871492,0,1.8015232706768254,Turquoises
1,1.53601642568693,0,0,0,1.0,-1.7778787050221405,0.0,-1.3267109927392085,-2.386364129855115,0,0,9.0,-0.32404870720831846,0,0.6782839391067603,Greys
0,1.4116872860367584,0,0,1,1.0,-0.28853444718468974,1.0,1.7030242331481455,-0.7951879882802817,0,0,10.0,-0.4499171293287403,0,-1.7480451275646365,Purples
1,1.6643803387138376,0,0,0,1.0,1.5731458751121237,1.0,0.5700497382183901,1.326380200486163,0,1,7.0,-0.2626655913021779,0,-1.0652741465461044,Purples
0,1.301653676222076,1,0,0,1.0,1.200809810652761,1.0,0.9805910679554695,1.326380200486163,0,1,3.0,-0.3590818406600067,0,-1.3126810455607352,Purples
0,1.546452068045044,1,0,0,1.0,-0.28853444718468974,1.0,0.0648447523526152,-0.2647959410886706,1,0,10.0,-0.41409159311047483,0,-0.7608195402344109,Purples
0,0.7110946618191828,0,0,0,0.0,0.8284737461933983,0.0,-0.8693360647068797,0.7959881532945516,0,0,8.0,0.1705254073358321,0,1.6036578016833285,Turquoises
0,-0.7892106081056581,0,1,0,1.0,0.4561376817340356,1.0,0.2980162842906651,0.7959881532945516,0,0,4.0,-0.4446319756341971,0,-0.9013370508398081,Purples
1,-1.1690711480793392,0,0,0,0.0,0.4561376817340356,0.0,-0.6705423868366193,1.326380200486163,0,1,1.0,0.032774266308358044,0,-0.31764892986354304,Purples
0,-1.1643591471139731,0,0,1,0.0,0.08380161727467292,1.0,1.1161095651502335,-0.7951879882802817,0,0,7.0,2.6743958560831085,0,0.40715720390019305,Violets
0,-1.2685121090876286,1,0,1,0.0,-1.033206576103415,0.0,0.04989785927966329,-0.7951879882802817,0,0,9.0,0.9942297634228352,0,1.0762870749646931,Khakis
0,-1.7416823316653947,1,0,0,1.0,-0.28853444718468974,0.0,-1.5414480232206178,0.26559610610294054,0,0,1.0,-1.0332261102360343,0,2.0086965234924747,Khakis
0,-1.5310950598234547,0,0,0,1.0,0.08380161727467292,1.0,-1.0820801761118954,1.326380200486163,0,1,3.0,-0.6059119279123599,0,-0.06964152866683805,Pinks
0,1.7174585599021395,1,0,0,1.0,1.200809810652761,1.0,-1.433830393095364,0.7959881532945516,0,0,7.0,-0.3378950035330912,0,0.1423357416054061,Purples
0,1.3677202931583534,0,0,0,1.0,-0.6608705116440524,1.0,0.6936107209547926,-0.2647959410886706,1,0,5.0,-0.29032864473362385,1,-1.1397364171233235,Purples
1,-0.20930012422284938,0,0,0,0.0,0.4561376817340356,0.0,1.094187455309904,1.326380200486163,0,1,1.0,0.04379537043773861,0,-0.18013393016851792,Yellows
0,-1.6459056680248267,0,0,0,0.0,-0.28853444718468974,1.0,-1.7252948080179265,0.7959881532945516,0,0,1.0,-0.027118827059887687,0,0.3179826298621524,Whites
0,1.0329357662604512,0,1,0,1.0,-1.7778787050221405,0.0,0.3612914649661616,-0.2647959410886706,1,0,7.0,-0.7704769326139832,0,-0.939468939401529,Pinks
0,0.5899128540649916,0,1,0,0.0,0.08380161727467292,0.0,-1.5997409062051302,0.26559610610294054,0,0,3.0,0.26303670369213483,0,2.0438259011438245,Violets
0,1.3460171962147773,0,1,0,1.0,-0.28853444718468974,1.0,-0.18925242988756744,-1.3255800354718927,0,0,6.0,-0.8474519765806384,0,-0.007189301731105969,Oranges
0,-0.8237690303797782,0,0,1,1.0,-0.6608705116440524,1.0,0.7384514001736484,-0.7951879882802817,0,0,9.0,-1.0074372390852278,1,0.6347475309063704,Khakis
0,0.6129014902848648,0,0,0,1.0,0.8284737461933983,1.0,-1.3247180736628148,0.26559610610294054,0,0,8.0,-0.6448126688294404,1,1.8780872988913042,Khakis
0,-0.38350669161652023,0,0,1,0.0,-0.28853444718468974,1.0,-0.9455652193789346,-0.7951879882802817,0,0,7.0,0.9059466240910858,0,1.049094036537669,Blues
0,1.2856516258870478,1,0,0,1.0,-1.033206576103415,1.0,1.4962588789723106,-2.386364129855115,0,0,10.0,-0.7516709042526777,0,-1.022938742709863,Oranges
0,1.7696716120341722,0,1,0,1.0,-1.4055426405627778,1.0,0.8844327225194788,0.26559610610294054,0,0,7.0,-0.1840541137123627,0,-1.2547325849905608,Browns
0,0.6761114927985591,0,0,0,0.0,0.4561376817340356,0.0,-0.744280392663182,1.326380200486163,0,1,9.0,2.6441569345231604,0,1.5282947778329976,Khakis
0,-0.13114093848356015,0,1,0,1.0,0.08380161727467292,1.0,-1.309771180589863,0.26559610610294054,0,0,7.0,-0.3913050912759809,0,0.06757321993715007,Purples
1,-0.34386754725480767,0,0,0,0.0,-0.28853444718468974,0.0,1.4509199699843565,0.7959881532945516,0,0,6.0,0.026937227804392515,0,-1.596118075499827,Whites
0,-0.21959668974688737,0,0,1,0.0,-1.033206576103415,0.0,-0.9859218306759048,-0.7951879882802817,0,0,10.0,2.2995105057981227,0,1.6739165569860266,Turquoises
0,1.0379236240810368,0,1,0,1.0,1.5731458751121237,1.0,1.564516357338791,0.7959881532945516,0,0,8.0,-0.6019755314000637,0,-1.6645753242563022,Greens
0,-1.459378625979865,1,1,0,1.0,-0.28853444718468974,0.0,0.3294047597438642,-1.3255800354718927,0,0,5.586614173228346,-0.10058697200997622,0,-0.31975068750080343,Oranges
1,-1.5566442164930467,0,0,0,0.0,1.200809810652761,1.0,0.028473979208432202,1.326380200486163,0,1,7.0,0.032109527860919536,0,0.4621031535599957,Blues
0,-1.5319389136662147,1,1,0,1.0,-2.150214769481503,0.0,1.261094427957867,-2.386364129855115,0,0,5.0,-0.7413866365253118,0,-0.8812202277403173,Oranges
1,0.539966151055238,0,0,0,1.0,0.8284737461933983,1.0,-0.20669047180601133,0.7959881532945516,0,0,9.0,-0.5003090871152884,0,-0.5971826956191515,Purples
0,0.7714493664865675,1,0,0,1.0,-0.6608705116440524,1.0,-1.5877833917467687,-0.2647959410886706,1,0,8.0,-0.20769734278955668,1,0.2351133287358927,Purples
0,-0.8661837601035776,0,1,0,1.0,-1.4055426405627778,1.0,0.873471667599314,-1.3255800354718927,0,0,6.0,-0.41676291577507235,0,-0.6476248789133966,Oranges
0,-1.1499540133322257,0,0,0,0.0,1.5731458751121237,1.0,0.13011285210450524,1.326380200486163,0,1,6.0,2.377729374386531,0,1.001354113062759,Turquoises
0,0.5473807442892661,0,1,0,1.0,-0.28853444718468974,1.0,-1.2061393886173963,0.7959881532945516,0,0,7.0,-0.14601372603897,0,0.005120993001417978,Whites
0,-1.2158201628235417,1,0,1,1.0,-0.28853444718468974,1.0,1.6377561333962556,-0.7951879882802817,0,0,8.0,-0.4121467494373765,0,-1.7087122346387669,Purples
0,1.422811191047163,0,0,0,1.0,1.5731458751121237,1.0,1.4354748471423062,1.326380200486163,0,1,1.0,-0.6131922652895614,1,-1.5868102916776747,Purples
0,-1.2484609995776743,1,1,0,1.0,1.200809810652761,0.0,-0.6042778275465324,1.326380200486163,0,1,6.0,-0.32146956905061547,0,-0.35758232497148734,Purples
1,-0.912165293941327,0,0,0,1.0,-0.6608705116440524,1.0,-0.7647078131962163,-0.2647959410886706,1,0,4.0,-0.3910363778331814,0,-0.26090147365751754,Purples
0,-0.8335930371268866,0,0,0,1.0,-2.150214769481503,1.0,0.6806567469582343,-2.386364129855115,0,0,2.0,-0.18023708035385935,1,-0.5314277066820106,Oranges
0,0.23864509164349515,0,0,0,0.0,1.5731458751121237,0.0,1.6437348906254363,1.326380200486163,0,1,3.0,2.308984115141483,0,0.08919129849182629,Turquoises
0,-0.9757960317967597,1,0,1,1.0,0.08380161727467292,0.0,0.6467771226595432,-0.7951879882802817,0,0,1.0,-0.698430927503773,1,0.08949154958286357,Yellows
0,-0.430871295812257,0,1,0,1.0,-0.28853444718468974,1.0,-1.0033598725943487,1.326380200486163,0,1,4.0,-0.6767257277708655,0,-0.11708120105071126,Browns
1,-1.0055503856919754,0,0,0,0.0,-1.033206576103415,0.0,-1.6704895334171026,0.26559610610294054,0,0,2.0,-0.02102401362521311,0,0.28495500984806355,Browns
0,0.09868415152210892,0,1,0,0.0,0.08380161727467292,0.0,-0.5255575240289856,0.26559610610294054,0,0,5.0,2.144736290060709,0,1.3964845488676791,Khakis
1,-0.7221180114913069,0,0,1,0.0,0.4561376817340356,0.0,1.358747462701153,-0.7951879882802817,0,0,6.0,2.18683893376121,0,0.26093492256508966,Khakis
1,1.3841379745322526,0,0,1,0.0,-0.28853444718468974,1.0,-0.5061265630341482,0.2843073587854127,0,0,9.0,1.7629180587302022,0,1.384774756317229,Khakis
0,-0.9501276447962866,0,0,0,0.0,0.4561376817340356,1.0,0.34036581466402893,0.7959881532945516,0,0,8.0,2.612962217219023,1,0.8746481526450717,Khakis
0,-0.01371084020879222,0,1,0,1.0,-0.28853444718468974,1.0,0.1580137191740155,-1.3255800354718927,0,0,6.0,-0.11032260859314894,0,-0.21646431218401574,Reds
0,-0.07065712875212346,0,1,0,0.487248322147651,0.8284737461933983,1.0,0.7070629247204493,0.7959881532945516,0,0,10.0,-0.829271550856714,0,0.6536633496417119,Khakis
0,-1.702040443134412,0,0,0,1.0,-1.033206576103415,0.0,-0.2081851611133065,-0.2647959410886706,1,0,1.0,-0.6567115092580851,1,-0.5962819423460399,Whites
0,0.6740197746483261,1,1,1,0.0,-1.033206576103415,0.0,-1.382512726878229,-0.7951879882802817,0,0,7.0,2.240088764245795,0,1.9129164254516167,Khakis
0,-0.6314101779899296,1,0,0,1.0,1.200809810652761,1.0,-0.7612202048125275,1.326380200486163,0,1,9.0,-1.025971637997477,0,1.5385033149282616,Violets
0,0.0669251248219533,0,0,0,1.0,-0.28853444718468974,0.0,0.8515495577589846,1.326380200486163,0,1,6.0,-0.19310822268241046,0,-1.2349160129821075,Browns
0,0.7828901033963047,0,0,0,0.0,-1.7778787050221405,1.0,0.5446400199943718,-2.386364129855115,0,0,7.0,0.12028447837168126,0,-0.4494591588288624,Greys
0,0.3062055687072414,1,0,0,0.0,-0.6608705116440524,1.0,0.44499406617469234,-2.386364129855115,0,0,7.0,0.030987343733774035,0,-0.38940894062142767,Greys
0,-0.6387091970442813,0,0,0,1.0,0.8284737461933983,0.0,0.6637169348088888,1.326380200486163,0,1,5.0,-0.41739081846567144,0,-1.121721351661093,Purples
0,1.0810451570745525,0,0,0,0.0,1.5731458751121237,0.0,0.6403001356612641,0.7959881532945516,0,0,8.0,2.408009972580676,0,0.6938969958406938,Khakis
0,1.366304636509833,0,0,0,1.0,0.08380161727467292,1.0,1.0533326142438355,0.7959881532945516,0,0,3.0,-0.33382099702473783,1,-1.3565177048521626,Purples
0,0.18926626884812353,1,0,0,1.0,0.08380161727467292,1.0,1.4907783515122284,1.326380200486163,0,1,2.0,-0.6778951175511045,1,-1.6201381627828009,Whites
1,1.5944079243565201,0,0,0,1.0,0.08380161727467292,0.0,-1.7178213614814504,0.7959881532945516,0,0,2.0,-0.19416385885204981,0,0.31347886349659493,Purples
0,0.4146188201678588,0,0,0,1.0,0.08380161727467292,1.0,0.5610816023746189,-0.2647959410886706,1,0,5.0,-0.5701493911115235,0,-1.0598696269074355,Purples
0,-1.557552824342652,1,0,0,0.0,-1.7778787050221405,0.0,0.5615798321437173,-1.855972082663504,0,0,10.0,0.34956725860039384,1,-0.4596676959241262,Reds
0,-0.9003078298052307,0,1,0,1.0,1.5731458751121237,1.0,1.3881430190779585,0.7959881532945516,0,0,3.0,0.3387349462555127,0,0.2432201081938964,Turquoises
0,-0.31124719267748285,0,1,0,1.0,-0.6608705116440524,0.0,1.467859782133702,-0.2647959410886706,1,0,5.0,-0.6082914928977893,0,-1.6063266125950908,Purples
0,0.4567219818303486,0,1,0,0.0,-1.033206576103415,0.0,-1.017808535898202,-2.386364129855115,0,0,1.0,0.20302227953868693,0,0.49212826266371296,Greys
0,1.4826606503208544,0,0,0,0.0,1.200809810652761,0.0,0.33488528720394656,1.326380200486163,0,1,7.0,1.1115086439890964,1,0.8779509146464809,Violets
0,-0.6444682642889898,0,0,0,1.0,-1.033206576103415,0.0,-0.16982146889272992,-2.386364129855115,0,0,1.0,-0.24463063860768205,0,-0.018899094281555902,Greys
0,1.229549982283524,1,0,0,0.0,0.8284737461933983,0.0,0.992548582413831,0.26559610610294054,0,0,9.0,0.5120999806063555,1,0.4816194744774121,Khakis
0,-0.863526786668028,1,0,0,0.0,-1.033206576103415,0.0,-0.6446344388435026,-2.386364129855115,0,0,2.0,0.07284665358170392,0,0.2672401954768703,Oranges
0,-1.7328820209409619,0,0,1,0.0,-1.4055426405627778,1.0,-1.0706208914226323,-0.7951879882802817,0,0,5.0,0.0987542060466853,0,-0.07654730376069295,Whites
0,-1.2386670553406076,0,0,0,0.0,0.4561376817340356,0.0,1.634766754781665,-0.2647959410886706,1,0,6.0,2.107092184523956,0,0.09459581813049561,Khakis
0,-0.04930119923686273,0,0,0,1.0,-0.28853444718468974,0.0,0.6178797960518362,-0.2647959410886706,1,0,8.0,-0.699256598158453,0,-1.0940982512856732,Greens
0,0.09371896510642769,0,0,1,1.0,-1.7778787050221405,1.0,-0.043637125500600504,-0.7951879882802817,0,0,10.0,-0.6525391981905103,1,-1.0139312099787479,Whites
0,0.09371896510642769,1,0,0,1.0,-1.033206576103415,0.0,1.7179711262210975,0.26559610610294054,0,0,5.0,-0.5961779608011483,0,-1.757052660295752,Whites
0,-0.008796171200031403,0,1,0,1.0,0.4561376817340356,0.0,-0.5225681454143952,1.326380200486163,0,1,4.0,-0.48932716202846155,0,-0.40682350390158367,Purples
0,1.544833308331988,0,0,0,1.0,-0.6608705116440524,0.0,1.0906998469262152,0.7959881532945516,0,0,7.0,-0.10840322532351579,1,-1.3790365366799504,Browns
0,1.3161252950494167,1,0,0,0.0,1.200809810652761,1.0,-1.6261470839673453,0.26559610610294054,0,0,2.0,2.8035839376935128,0,2.0597392089687943,Khakis
1,0.4722464907928201,1,0,0,1.0,0.8284737461933983,1.0,0.4001533869558366,1.326380200486163,0,1,9.0,-0.3467641762843204,0,-0.9628885245024286,Purples
0,0.29507987180446854,0,1,0,1.0,1.200809810652761,1.0,0.22776588684779112,0.7959881532945516,0,0,3.0,-0.19460010406019526,0,-0.8590016470035665,Purples
0,1.1793147023675263,1,0,0,1.0,0.08380161727467292,0.0,0.20235616862377287,0.26559610610294054,0,0,10.0,-0.14926804366347926,0,-0.8436888413606706,Purples
0,0.8338177313805123,0,0,0,1.0,0.08380161727467292,1.0,-0.9062050676201612,0.7959881532945516,0,0,10.0,-1.0368394969739538,0,1.6258763824200788,Khakis
0,1.413391190653041,1,0,0,1.0,0.8284737461933983,1.0,0.9213017254327602,1.326380200486163,0,1,10.0,-0.4471402187445182,1,0.5245553804957276,Khakis
1,-0.18515792789070804,1,0,0,0.0,-1.033206576103415,1.0,-0.44584076097324205,-2.386364129855115,0,0,1.0,0.3669850993427519,0,0.14744001015303843,Greys
0,1.2594091721617289,0,0,0,1.0,1.5731458751121237,0.0,-0.3098240340093796,1.326380200486163,0,1,7.0,-1.0322982887913925,0,1.2664758264485827,Khakis
0,-1.5189875539240614,0,1,0,1.0,0.08380161727467292,1.0,0.13260400094999725,-0.2647959410886706,1,0,7.0,-0.17800024124201277,0,-0.8016536886154664,Purples
0,-1.0782193135348388,0,1,0,0.0,1.9454819395714864,1.0,0.007209330678270119,1.326380200486163,0,1,5.0,2.83020863601444,0,0.11291113468376343,Khakis
1,0.75500544980184,0,0,0,0.0,0.8284737461933983,0.0,0.7050700056440558,0.26559610610294054,0,0,9.0,2.838143580166331,0,0.6548643540058611,Violets
0,-1.7453707673611323,1,0,0,0.0,-0.6608705116440524,0.0,-0.977451924601232,-1.3255800354718927,0,0,1.0,0.2257428399290202,0,0.467807924289702,Oranges
1,-1.1040714899769852,0,0,0,1.0,1.200809810652761,1.0,-0.1553728055888764,1.326380200486163,0,1,7.0,-0.5483880210877768,0,-0.6281085579959804,Purples
1,0.34096777248151294,1,0,0,1.0,0.08380161727467292,0.0,-0.9346041644587698,0.7959881532945516,0,0,3.0,-0.30146396713454937,0,-0.1585158516138414,Purples
0,-1.5307543716608503,0,0,1,0.0,0.08380161727467292,0.0,-1.0691262021153372,-0.7951879882802817,0,0,1.0,-0.3590818406600067,0,-0.07744805703380477,Purples
0,0.7269645619421777,0,0,0,0.0,-0.28853444718468974,1.0,1.4588916462899308,-1.855972082663504,0,0,9.0,-0.015400160061804547,1,-1.000419910882075,Reds
0,1.3860664306466628,0,1,0,1.0,-1.033206576103415,1.0,0.1809322885525418,-0.2647959410886706,1,0,7.0,-0.05806382798892914,0,-0.8307780444460723,Whites
0,-0.9494433927264153,0,0,0,1.0,-1.033206576103415,1.0,1.5371137200383793,0.26559610610294054,0,0,2.0,-0.5778048523121699,1,-1.6480615142492578,Browns
1,1.6508051002704487,0,0,0,1.0,0.4561376817340356,0.0,0.044417331819580914,-0.2647959410886706,1,0,7.0,-0.1540448038576784,0,-0.7485092455018868,Purples
0,-0.050567404331641606,0,0,0,1.0,-0.28853444718468974,0.0,0.03993326389769534,-0.2647959410886706,1,0,2.0,-0.29295818311131433,1,-0.7458069856825522,Purples
0,0.7222300640518093,0,0,0,0.0,0.3994007576259418,0.0,0.1565190298667203,0.7959881532945516,0,0,8.0,0.18440072984793915,1,0.384938623163442,Yellows
0,1.054782740072878,1,0,0,1.0,-1.033206576103415,0.0,1.46536863328821,0.7959881532945516,0,0,7.0,-0.6718845715212355,0,-1.6048253571399045,Pinks
0,-0.0695508469675952,0,0,0,0.0,0.8284737461933983,1.0,1.3303483658625443,0.26559610610294054,0,0,5.0,2.4911729101839004,0,0.2780492347542087,Violets
0,0.26207620686098326,1,1,0,1.0,-1.4055426405627778,1.0,-1.19567656346633,-0.2647959410886706,1,0,4.0,-0.07775699316301049,0,-0.0011842799103623657,Browns
0,-0.9525681627320468,0,0,1,1.0,-0.6608705116440524,1.0,0.25566675391730137,-0.7951879882802817,0,0,5.0,-0.9650705529603124,0,1.1184662295392245,Turquoises
0,0.5333619224373125,1,0,0,1.0,-0.28853444718468974,0.0,0.475884311858793,0.26559610610294054,0,0,10.0,-0.36337321702396846,1,-1.008526690340079,Purples
0,-0.3472611389439094,0,1,1,1.0,0.08380161727467292,1.0,0.20235616862377287,-0.7951879882802817,0,0,3.0,-0.3320567759146634,0,-0.8436888413606706,Purples
0,-0.21330454562368373,0,0,0,1.0,-0.28853444718468974,0.0,-0.21167276949699532,0.26559610610294054,0,0,6.0,-0.2724170272008158,0,-0.5941801847087798,Purples
1,0.9622597237120949,0,0,1,1.0,-1.7778787050221405,0.0,1.0702724263931809,-0.7951879882802817,0,0,3.0,-0.1307850635579098,0,-1.3667262419474264,Whites
0,0.9986721978611214,1,0,0,0.0,0.4561376817340356,1.0,0.8560336256808702,1.326380200486163,0,1,2.0,2.0343611968661737,0,0.5638882734215973,Khakis
0,-1.550035888479313,0,1,0,1.0,0.08380161727467292,1.0,-1.3576012384233092,0.7959881532945516,0,0,3.0,-0.6770234501639886,0,0.09639732467671873,Purples
0,-0.9250334388267869,0,0,0,1.0,-0.28853444718468974,0.494299128101945,0.8799486545975932,0.26559610610294054,0,0,4.0,-0.9352545706256987,0,0.5494762210518133,Khakis
0,0.00214900179782591,0,1,0,1.0,0.08380161727467292,1.0,0.7469213062483211,0.26559610610294054,0,0,10.0,-0.24297603600342782,0,-1.171863283864301,Purples
0,-1.6494950225162823,0,0,1,1.0,-0.6608705116440524,1.0,-1.5728364986738168,-0.7951879882802817,0,0,7.0,-0.8580117937633169,1,1.4271101601534708,Blues
0,0.8053548787715468,0,1,0,1.0,0.8284737461933983,1.0,0.2506844562263174,1.326380200486163,0,1,9.0,-1.0353941187630935,0,0.3281911669574163,Blues
0,-0.07164226084973835,0,0,1,1.0,0.08380161727467292,1.0,-0.8469157250974518,-0.7951879882802817,0,0,10.0,-0.5141099305910528,0,-0.2113600436363837,Purples
1,0.7462302247482454,0,0,0,1.0,0.8284737461933983,1.0,1.1978192472823708,-0.2647959410886706,1,0,3.0,-0.29184703198012013,0,-1.4435905212529427,Purples
0,-1.7284061459964928,0,0,0,1.0,0.4561376817340356,0.0,1.3721996664668097,0.26559610610294054,0,0,5.0,-0.37499967682362056,0,0.25282814310708596,Turquoises
0,-1.5478798513433722,0,1,0,1.0,0.08380161727467292,1.0,-0.5355221194109535,0.7959881532945516,0,0,4.0,-0.9399772291991283,0,1.4024895706884224,Turquoises
0,1.039767055354763,0,0,0,1.0,0.4561376817340356,0.0,-1.6271435435055421,1.326380200486163,0,1,9.0,-0.7452323414629272,0,0.25883316492782926,Greens
0,-1.2153493827814426,0,0,1,1.0,-1.033206576103415,1.0,0.8545389363735749,-0.7951879882802817,0,0,8.0,-1.025061665391881,0,0.5647890266947091,Khakis
0,0.5861281602794773,0,0,0,1.0,0.8284737461933983,0.0,-1.251976527374449,-0.2647959410886706,1,0,1.0,-0.5100704692951388,0,0.032744093376838077,Purples
0,1.3393458641469127,0,1,0,1.0,1.200809810652761,0.0,-1.6425886663475924,1.326380200486163,0,1,3.0,-1.0386068730000204,0,2.069647494973021,Khakis
0,0.18177016219169267,0,0,0,1.0,0.8284737461933983,0.0,0.9143265086653827,0.26559610610294054,0,0,6.0,-0.7969405117750519,1,0.5287588957702483,Khakis
0,0.7214956480413797,0,0,0,0.0,0.4561376817340356,0.0,-0.5056283332650497,1.326380200486163,0,1,7.0,2.6981378014031505,0,1.384474505226192,Khakis
