Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Browns,8.0,162.488149708102,53527.34867307654,54.162716569367504,0.0,358.687927507982,0.8413391557518037,-1.0,1.0,0.8967460405547171,0.260806999402121,268.883860902861,7.92693897150457,34.634273126721396,6.629,3371.0,88.7694645673037,420.87169218744,4428.6226594547,48987.29760519474,0.0,128657.02933997099,20.5151576203411,174.748084677955,76.5896327327937,2997.7625827429997,100.0,2.0,2.0,631.841343173847,10.0,434.376054908705,4.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Whites,3.0,519.877883697291,91302.99436827029,173.292627899097,0.0,526.871774495989,0.0,1.0,1.0,0.8512025368399921,0.920189145719633,588.637658860534,3.0250858119688906,41.5912147145718,6.2589999999999995,3741.0,31.980510870926103,440.400775337266,6149.51929563442,55551.4060852733,1.0,277593.866760552,20.9857278962934,65.6497298464491,33.149553253315396,30213.6275120739,80.0,0.0,2.050139275766017,696.0592642066221,8.0,494.022777906967,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Purples,5.0,643.9118308143251,73759.2865115583,214.637276938108,1.0,343.646208914713,1.0,1.0,1.0,0.668374343542382,0.0420895062852651,680.571478791535,0.19415020942688,29.3306197272614,2.346,7654.0,61.560166464187205,374.014230453091,4184.49055005331,46767.6688638106,-1.0,118092.716901455,19.3394475219198,201.947912854169,42.9939517751336,46293.7979283442,70.0,0.0,1.0,610.206664734322,11.0,478.458472870139,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Reds,10.0,341.11648203551397,55380.99488282861,113.705494011838,1.0,487.056455487215,1.0,-1.0,1.0,0.159008913906291,0.0290003807749599,810.3287962730969,3.4337477292865497,85.61785621568559,2.148,9852.0,21.531881764531104,515.659022995671,5901.8826008635,64099.845245790704,-1.0,237223.99083177,22.7081268050817,134.893590896971,20.3709689667448,13052.644862487901,45.47872340413436,1.0,1.0,829.476237176441,10.0,633.3549418632319,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
Greens,8.0,613.763961908578,64071.811885957,204.587987302859,1.0,313.17484829209,1.0,1.0,1.0,0.596835158998147,0.31739341141656,323.449445189908,7.21693497849628,49.800111958757,3.031,6969.0,17.5364558817819,534.8972245325509,4201.5429319859995,62741.1765653342,-1.0,98078.4856027737,23.127845220265304,233.638669563191,57.4783333577216,42070.8325359377,60.0,0.0,2.0,830.669034338171,9.0,635.8880948593329,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,9.0,505.78550462122496,79003.7216805634,168.595168207075,0.0,468.60015337763394,1.0,1.0,-1.0,0.959525606129318,0.585420608986169,797.9896056931469,5.053927152927175,67.1298245200887,5.0489999999999995,4951.0,51.02512112092982,343.838791799298,5373.67911737494,47437.117737876506,-1.0,219586.10374554302,18.5428905998848,160.558182522502,81.1413765884936,28602.925910979,70.0,2.0,0.0,616.397792881324,10.0,520.165729848386,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Purples,10.0,96.6560008239722,13604.2666711895,32.2186669413241,1.0,422.24796873084,1.0,1.0,-1.0,0.456053974339738,0.44234147435054205,622.1772793214769,5.406317170709371,46.873393654823296,1.194,8806.0,23.2806051149964,317.30001797389303,4857.07972325618,44815.6428387396,0.0,178293.34709732,17.812917166312,201.24046656232,0.772118242457509,1080.26116641729,60.0,0.0,2.0,594.173637667063,12.0,532.75764923495,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Whites,10.0,239.95436397707297,21399.0466236523,79.9847879923578,0.0,267.538955353571,1.0,1.0,1.0,0.40294605027884206,0.528152811340988,593.494734726846,0.740455926861614,95.08817277383058,2.186,7814.0,85.6001526815817,242.15355818591098,3159.69666990753,35684.8802822515,1.0,71577.09263168019,15.56128395043,347.354441786846,71.5785504318774,6487.55109817479,70.0,0.0,1.0,500.44064978024,7.0,511.49710375512603,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Purples,8.0,105.83993539275,15757.751498393998,35.2799784642501,1.0,446.64855774675794,1.0,-1.0,-0.012253596162532989,0.14428269537165803,0.656135310651734,303.42065310105704,2.8454555128701,29.300829465501,3.676,6324.0,85.9823142644018,439.60175245974403,5345.68908238706,50822.0366705483,0.0,199494.934137259,20.9666819611436,169.860980061333,83.79048451315609,1289.9568589022,60.0,1.0,2.0,615.542758903096,10.0,350.472651829301,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Blues,2.0,1870.49151485513,433068.643040478,623.497171618378,0.0,694.579964037985,0.0,-1.0,-1.0,0.0571891192812473,0.442704607732594,794.336463557556,3.43786729499698,70.6490626791492,8.361,5639.0,61.197302723303395,643.711156910285,8233.22195420042,75692.54449452269,-1.0,482441.326443008,25.3714634365124,244.95753515616798,91.75568250939251,389382.22018773603,70.0,2.0,1.0,918.097875732929,13.0,538.599676219746,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Pinks,10.0,319.96851652695096,74907.63325259321,106.65617217565,1.0,702.3281608984531,0.0,1.0,-1.0,0.287158698076382,0.367540847277269,97.1740605309606,5.372702237218619,12.3453770997003,0.516,9484.0,75.691030966118,642.603348886381,8308.48830675729,74578.9681261994,0.0,493264.84559100296,25.3496222631893,247.80852399997897,99.3547546677291,11492.1952353376,70.0,1.0,3.0,892.730644870528,6.0,488.30962956587996,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Khakis,8.0,181.131695998103,41505.9343707482,60.3772319993678,1.0,687.4434782168021,0.0,-1.0,-1.0,0.243654341669753,0.259140772279352,498.68864684807573,1.0314564662985501,33.6642866255715,9.435336486486483,7560.0,37.9281744128093,663.584529538639,8201.60384124529,82341.4261490838,0.0,472578.535742814,25.760134501563396,596.6797073155542,51.6976452898234,3715.78737590485,60.0,1.0,2.0,1047.88617780444,11.0,763.831506795961,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Purples,2.0,683.9516120129799,68783.4533224891,227.983870670993,1.0,301.70315610507197,1.0,-1.0,1.0,0.8682445921003822,0.535374101717025,409.84103269875,0.516631051432341,81.7567562917247,5.962999999999999,4037.0,49.735444155521705,404.121090811649,3825.27374267401,46246.5824182538,1.0,91024.79440376109,20.102763263085198,249.836925168999,33.6311401799321,52214.6291567992,70.0,2.0,3.0,584.9215038526361,11.0,382.08441302329004,1.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Pinks,2.0,405.4630663439912,84391.2451560139,117.26370193554199,1.0,719.670654798213,0.0,1.0,1.0,0.9646002708468591,0.691631335066631,743.6611976008859,1.66738401167095,37.2093803016469,0.7010000000000011,9299.0,99.72279486246408,671.9725761241131,8540.651700230359,77830.866574495,-1.0,517925.851377689,25.922433838744997,279.368160513568,15.3517086990178,13878.039493563101,90.0,2.0,2.0,934.1045438392699,10.0,514.724319695494,2.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Turquoises,2.0,560.998661443595,121988.29404396,186.99955381453202,1.0,652.3453749250621,0.0,1.0,-1.0,0.585599245969206,0.41093915491364896,117.167015327141,5.7696247077547005,93.31156173720959,11.388,4612.0,57.704441645182705,881.922228911077,8287.29820707277,101922.93161416,1.0,425554.48818612,29.6971754365811,561.047797137321,35.0505052134395,35165.8326806484,70.0,1.0360576923047617,2.0,1299.8184984591699,10.0,881.7079098933859,2.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Purples,7.0,234.316252649645,30904.962648776098,78.1054175498818,1.0,395.682701895022,1.0,-1.0,1.0,0.14374622493051,0.863886818522587,433.96828160621203,9.95757265249267,49.0580894285813,5.898,4102.0,66.5282397763804,371.217061421679,4699.2611417935705,50653.1037624159,0.0,156564.800578945,19.2669940940895,203.83045340869998,35.969376983121,6188.561668191271,90.0,2.0,2.0,682.99260191393,12.0,618.657952889833,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,1.0,251.140347198712,30564.298937004198,83.7134490662372,0.0,365.106195932993,1.0,-1.0,1.0,0.0920890425331891,0.7047853185795251,123.488916549832,2.63157909037545,96.42685630824421,2.519,7481.0,72.7347938111052,351.887192645618,4354.83634462117,44768.3493856712,1.0,133302.534308661,18.7586564722962,205.857560095126,31.985926651395896,7101.655003631729,60.0,0.0,2.0,579.525802608286,8.0,452.63341926786103,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,4.0,393.2425953567,112739.62535039999,131.0808651189,0.0,860.076909380609,0.0,-1.0,-1.0,0.5336926747113471,0.89780695666559,60.2686917409301,7.218712875619531,71.8790440587327,9.834,6166.0,67.8103469312191,763.928453554399,10128.6260009149,97812.5254637923,-1.0,739732.2900497,27.639255662090502,640.930024062052,88.34750358946621,17323.2740654382,80.0,1.0,1.0,1253.47681478854,14.0,959.867031303044,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Purples,7.0,127.037646670732,17185.2919566404,42.3458822235774,0.0,405.83147768431394,1.0,1.0,1.0,0.512268772115931,0.559469888685271,114.611753029749,1.4880857057869399,33.1885158317164,5.09,4910.0,9.62635094765574,421.98672095851504,4902.28821876017,52352.5152682762,-1.0,164699.188279434,20.542315374818802,122.57753776342199,85.43429553974421,1845.51962351667,70.0,2.0,3.0,674.598206869392,12.0,508.454020476595,1.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Purples,1.0,225.137451987455,32694.5803775706,75.0458173291517,1.0,412.27613624921435,1.0,1.0,-1.0,0.6945601247716701,0.517943226499483,257.755781523883,5.26424183975905,65.5670264735818,2.0980000000000003,7902.0,84.301272360608,443.963071362345,5244.542079649171,53361.3300234813,1.0,189801.024218644,21.070431209691602,97.0126213227709,59.3418604927137,5716.92051592955,100.0,1.0,2.0,670.046776241487,16.0,453.82770529226303,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,6.0,809.547817848656,117895.521950535,269.84927261621897,1.0,436.893977172978,1.0,1.0,1.0,0.610201774863526,0.7383102944586429,631.927560316399,3.29167501535267,65.4786444269121,5.267,4733.0,49.7485245810822,482.950254877422,5334.84028148462,57846.772242763494,1.0,190876.347290023,21.976129205968498,66.5210830334423,67.2226362861693,73098.4792041184,60.0,2.0,2.0,734.5088497293491,12.0,512.328445244743,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,9.0,240.193575069788,16968.035563889698,80.0645250232628,1.0,211.92951009151298,1.0,1.0,1.0,0.288758323062211,0.899313297355548,163.41766086407,5.0142744928598395,5.5306242313236,11.849,4151.0,31.184212770313,295.118255889975,2709.5316126950697,27435.891064312596,0.0,44914.1172476285,17.1790062544367,604.427560836569,20.822191494517,6500.39269222393,70.0,2.0,2.0,291.660879604887,13.0,9.72299658951767,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,7.0,489.857758470625,61578.859103381394,163.285919490208,1.0,377.122897648711,1.0,-1.0,1.0,0.6434936416335401,0.42921016132459,356.494755949825,9.46654505096376,80.934904050082,0.475,9525.0,89.5256519550458,501.49571716483104,4774.22041081677,59786.4084926412,1.0,142221.67993096,22.394100052577,144.664319446717,18.9253129297867,26835.5774232529,100.0,1.0,4.0,777.224997374669,15.0,576.3331243229001,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Purples,1.0,260.800514578139,39339.700280054596,86.93350485937971,0.0,452.5263342791599,1.0,1.0,-1.0,0.619657807052135,0.3621283441316339,814.24691551365,9.02682243846357,23.7854073755443,2.6710000000000003,7329.0,93.5707463184372,444.584890424119,5414.433123639829,54481.622257855306,1.0,204780.083216134,21.0851817735612,73.9648596498135,9.010029281489551,7654.367771995179,80.0,1.0,4.0,689.3330204874519,11.0,487.90797135565805,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Purples,8.0,761.2875584592771,79116.67675867099,253.76251948642602,0.0,311.774476856513,1.0,1.0,1.0,0.933746165828779,0.943378737429157,497.895767685103,1.79333512438461,7.65622656326741,0.9570000000000011,9043.0,37.4955643201247,397.974211304676,3913.69319117448,47601.635831910804,-1.0,97203.32441915221,19.9492909975437,218.789520603862,41.8022128054872,64659.1788155849,100.0,2.0,3.0,616.822342663686,12.0,454.936209607653,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Purples,8.0,209.86601316075402,28896.8393218559,69.9553377202515,1.0,413.07554596352895,1.0,1.0,1.0,0.61826937366277,0.46482155402191,430.233246646821,8.1062649958767,33.0999838421121,3.7489999999999997,6251.0,10.042292275466,394.06858200440496,4918.892623644099,50228.1899868575,1.0,170631.406673067,19.8511607218421,137.254723917938,88.5805539553985,4973.70461327469,80.0,0.0,4.0,649.891433729125,10.0,507.84431065761595,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Yellows,5.0,891.49164601584,55462.112285337,297.16388200528,1.0,186.63813351432597,1.0,-1.0,1.0,0.195787794189528,0.0487142347265035,857.651981059462,5.14197910670191,59.6897625830024,10.655,3345.0,75.1974349841475,577.630923646697,3021.64318243666,65646.09067121451,0.0,34833.7928817115,24.033953558386898,383.540165773021,31.5916227176785,88613.5366504533,80.0,2.0,2.0,892.0700904972699,13.0,707.0768917276201,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
Purples,9.0,405.07850860597296,56255.0735705087,135.026169535324,1.0,416.62348687001503,1.0,1.0,-1.0,0.244880932150409,0.927130800671875,295.19382538273896,6.84327885275707,33.9395502815023,0.314,9686.0,72.41236299742009,390.08086778659,4966.967906141947,49788.750466671205,0.0,173575.12981173,19.7504650017813,137.963251482794,51.7018099315464,18377.0926289175,60.0,2.0,1.0,642.7282115852311,11.0,499.986163780597,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Turquoises,6.0,739.3052876020371,201254.63000193698,246.435095867346,0.0,816.663833102211,0.0,1.0,1.0,0.847547798184678,0.181764367735013,127.600225387141,3.26431946828961,32.056943885982,11.213,4787.0,7.47859731782228,895.14831333071,9956.93495768353,107450.33452895,0.0,666939.816297197,29.919029284565898,680.481443201315,9.04582957737148,60986.691571015195,70.0,0.0,2.0,1364.58648051994,10.0,954.573230424158,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Purples,9.0,389.451794159832,47504.8686052729,129.817264719944,1.0,365.936446956848,1.0,1.0,1.0,0.9893441887106751,0.7508764450903979,931.121830828488,4.72732696216553,90.8759134123102,5.011,4989.0,49.954769876785605,426.32503849536795,4512.01454655922,53306.3587691168,0.0,133909.483211402,20.647640022418198,165.947353699042,0.811162497848272,16992.339484088,100.0,1.0,1.0,702.4478334984931,12.0,564.323308313954,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Khakis,5.0,603.667418791135,87960.3514829437,201.222472930378,1.0,437.129860308284,1.0,1.0,-1.0,0.149054275359958,0.22767891525290898,268.034447683021,7.88225810742006,1.76765483338386,7.825,8175.0,75.34468816593291,454.709832789376,5280.71826866159,46024.4101682984,-1.0,191082.51477314,21.3239262986293,411.004054329374,92.4881112296134,40701.706085147205,100.0,0.0,2.0,501.134790321865,14.0,96.36590956119579,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,4.0,266.88540600275,14006.185376821399,88.96180200091659,1.0,157.44044142313,1.0,1.0,1.0,0.44887700187973706,0.0109217206481844,753.2108672894541,7.344129809644071,16.8527946341783,8.626,7374.0,66.2997712148353,247.65028478577702,2069.70498380285,25006.322787997997,1.0,24787.49259551,15.7369083617392,577.530108229221,11.533477390185,8013.16401725121,70.0,1.0,2.0,293.36435481782996,13.0,109.470108736634,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Pinks,10.0,605.1021159857779,63885.8838398161,201.700705328593,1.0,316.736045794877,1.0,1.0,-1.0,0.117982287891209,0.561435904353857,934.323856141418,2.52328837523237,51.842943811789205,5.314,4686.0,76.91427548415959,413.352110074647,3994.06467809807,48389.05263552599,1.0,100321.722705775,20.3310626892607,213.811458904184,48.3474811073393,40894.8752353803,90.0,1.0,1.0,619.698569973656,10.0,432.016132653973,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Purples,5.0,418.202417903581,64542.4965802091,139.40080596786,1.0,462.99945062792295,1.0,-1.0,1.0,0.8633772230241451,0.8398581165820359,65.897521097213,3.2390926219523,90.22023309953511,2.145,7855.0,36.5411630831659,349.222691327455,5328.43988893414,47447.534499470195,-1.0,214368.491281759,18.6875009385272,155.3680101297,41.753940330818295,19581.9855104569,100.0,2.0,2.0,613.6162049226999,13.0,506.031675330395,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Purples,5.0,733.025600009004,105502.791962876,244.341866669668,0.0,431.783522819314,1.0,1.0,1.0,0.639677727594972,0.0212733766529709,913.511513965204,0.37857758579775697,60.356889851391294,6.617999999999999,3382.0,75.9014033246785,434.117075358501,5186.06937891014,54986.0399524507,-1.0,186437.010578257,20.835476365048603,113.076164939907,62.0663921814412,59957.2896742875,70.0,0.0,5.0,714.674025231588,11.993139841688654,561.580610254011,1.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
Purples,1.0,170.422702890383,21113.8630494749,56.80756763012771,1.0,371.673421874822,1.0,1.0,-1.0,0.447625736938789,0.6853365853894499,150.73967538774,9.71029276493937,31.433122418820897,5.2010000000000005,4799.0,88.3187500294298,339.163053141893,4395.06032503201,44200.3907083787,-1.0,138141.13252813902,18.416380022737698,208.333116449831,42.6772963255644,3293.90730768165,70.0,0.0,0.0,576.0857918663891,9.0,467.343403702406,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Khakis,9.0,1008.8243109522801,72989.8023263069,336.274770317427,1.0,217.054054508485,1.0,1.0,-1.0,0.3621462930459529,0.577275784453377,861.8724020197991,5.0309244881689175,85.4876173194498,9.095,6905.0,53.7205759203061,349.885682342574,2870.31190977,31702.4127665809,1.0,47112.462578572304,18.70523141644,593.0031741430021,69.4143461296335,113426.995922355,80.0,2.0,3.0,337.072938092441,12.0,0.9408370665526751,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Purples,1.0,714.9355701763029,93705.12454619289,238.311856725434,0.0,393.20378697797304,1.0,1.0,1.0,0.535534104332328,0.743175292853266,718.169121770188,9.417304976377642,58.8555267080665,0.522,9478.0,94.40231402404609,428.038034049312,4788.11393787836,51630.6683476132,1.0,154609.218093819,20.6890800677389,133.357575699988,81.02078267838809,57040.852912649294,100.0,2.0,2.0,657.232027712671,14.0,465.35483674098504,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Browns,5.63150289017316,654.398495980926,103973.258241769,218.13283199364201,1.0,476.651117997676,1.0,-1.0,-1.0,0.524384720716625,0.6648216547910121,562.960746930912,9.8582446295768,43.185594608075895,4.381,5619.0,74.5427309535444,435.549497487874,5637.61017495251,53837.4106670099,1.0,227196.28828843398,20.8698226510882,73.4953047629945,89.55308580771091,47810.065225560094,90.0,2.0,1.0,676.4070913218869,8.0,473.49486356606695,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Reds,9.0,539.3760422996701,103476.40568112,179.79201409989,1.0,575.533936805615,0.0,1.0,-1.0,0.39870478096418105,0.5571175788063559,210.26374562643502,6.23124277917668,37.691425322555,8.891,3109.0,51.01123434442375,469.245532707015,6693.83043347018,60530.1602848061,-1.0,331239.31241496897,21.6620759094556,110.25345962375602,20.2617527684197,32514.9603481949,40.0,1.0,1.0,766.970910998385,7.0,574.193075763021,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
Khakis,1.0,61.758945179450905,20475.5679621024,20.586315059817,1.0,994.6203535021809,0.0,-1.0,1.0,0.7967203655280172,0.29145999625325203,657.541705062613,3.8099737488664704,17.8310692310333,11.095,4905.0,72.278130450286,759.7648712107911,11465.733277443402,97817.6801789118,-1.0,989269.6476008041,27.563832665483798,672.939903862911,54.6108348760754,454.382682801864,80.0,1.0,2.0,1220.81442971192,12.0,875.1280205439759,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Purples,10.0,200.238075751997,27211.8499966343,66.7460252506658,1.0,407.692441526515,1.0,1.0,-1.0,0.694392932578921,0.19547569798305606,96.2325818836689,2.37593776779249,56.01439273450521,6.653,6555.037116734566,33.1095666158944,372.45522432477094,4821.83486391469,48053.0281004407,-1.0,166213.126877851,19.299099054742697,157.625168869197,80.72976095136259,4531.77791201318,80.38378378369394,2.0,2.0,622.192829708167,10.0,492.427767326443,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Reds,5.0,420.194515443133,76151.5305617258,140.064838481044,1.0,543.6877048341561,0.0,1.0,1.0,0.149358019698411,0.810240786988288,850.323344580829,0.9189613582566379,21.548902126960503,7.582000000000001,4418.0,99.5409791590646,447.62133829591795,6332.1197249334,60503.599421491905,-1.0,295596.320387833,21.1570635556052,184.836177613882,98.2772364281118,19768.2238172021,50.0,0.9947368421033593,3.0,793.123657028825,8.0,671.791364158166,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
Purples,9.0,131.495975896303,17242.193671843997,43.8319919654344,1.0,393.370068269794,1.0,1.0,1.0,0.791851105634123,0.564737031236291,591.011010343209,6.79150494979694,59.778674761764705,3.137,6863.0,32.386598596349394,416.282436443803,4766.26555558554,52751.9808151675,-1.0,154740.010610582,20.403000672543303,146.25215902021299,67.5180912483484,1975.07551162334,90.0,0.0,1.0,691.428041780244,13.0,554.873684307684,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,9.0,238.597016642969,31024.0521014265,79.53233888098958,1.0,390.08097256953795,1.0,1.0,1.0,0.393591806991026,0.426244273316115,538.980682846159,1.41171830939129,27.745281532406803,5.955,4045.0,90.8173859817907,396.94281729647696,4694.6953602883295,47680.4387015305,0.0,152163.16516079698,19.923423834684602,178.620595042048,26.6874561086297,6414.92526676156,80.0,1.0,1.0,598.292215087483,12.0,404.07116452739996,2.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Violets,3.0,547.566934801579,30647.0475325431,182.522311600526,0.0,167.908499863941,1.0,-1.0,-1.0,0.160496935248375,0.595555325504392,659.903411986306,0.730793906841427,62.443125853315,11.019,4981.0,24.792315927334105,200.238565955208,2079.56213054982,23919.188883122402,-1.0,28193.264326558998,14.150567690209698,528.101543357147,79.8996158875525,33506.9165436001,100.0,2.0,0.0,306.693800846489,15.0,219.376483000815,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
