Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,6.0,1473.69725452643,,Social,491.23241817547597,No,125.306869857013,Yes,Female,By_16:00,0.7506528149824591,0.252759684575722,857.761038700119,6.907126125879589,78.882920765318,8.349,5651.0,91.67613906320179,196.728799026459,1646.52629662305,21369.3207739852,No,15701.8116333624,14.0260043856566,594.413284299451,74.6204118477181,241810.521084701,70.0,Below_30,0.0,265.69095533341203,11.0,Car,Industry_or_other,152.208698447794,1.0,Yes
Oranges,8.0,519.297870692297,76131.43994423389,Other,173.099290230766,Yes,439.81370369999803,,Female,By_16:00,0.823117165826261,0.620493534719571,16.5873076766729,9.71855136100203,,8.943,3057.0,35.362611617893,400.431607217407,5199.00025143479,55732.4332723745,Yes,193436.09396230898,20.010787271304604,,71.7940046219155,30146.4635686256,50.0,30-45,3.0,757.001811041361,11.0,Car,Student_or_Unemployed,705.2639883513909,0.0,No
Turquoises,5.0,405.66400590142194,111533.87516041801,Environment,,No,824.8245361028239,No,Female,By_16:00,0.78139488119632,0.780904157320037,715.384852141142,0.9227482066489759,56.791196297854206,12.562000000000001,,67.7544455276802,881.929740685369,10012.104842399,105081.20272298901,No,680335.5153572389,29.6973019091865,636.132050459309,59.875740064308005,18430.030855743702,90.0,Below_30,2.0,1321.97588010562,14.0,Foot_or_bicycle,Public_Sector,891.5133197570129,3.0,No
Yellows,4.0,1203.87721250998,204123.380593099,Environment,401.292404169993,Yes,,No,Female,After_16:00,0.331365457037464,0.6810560580343009,505.38330222480005,1.3898133998736701,89.1695671714842,5.471,8529.0,61.7205859860405,356.87088431504304,5800.39126590365,52840.6200197745,No,258740.031081134,18.8910265553528,230.256605603275,76.87463723123071,161446.88604870302,90.0,45_and_up,2.0,712.1295327955349,11.0,Public_or_other,Hightech,680.1584838785201,6.0,No
Pinks,10.0,465.89745816357595,112950.467237359,Financial,155.299152721192,Yes,727.308972767797,No,Female,After_16:00,0.436253944411874,0.37701682536862796,31.4750773832202,4.71040269825608,64.1768428497016,6.345,3655.0,84.83394950162621,665.683255027426,8604.45623773282,,Yes,528978.341868547,25.800838262107398,,95.6480945227668,24283.1259886413,60.0,Below_30,3.0,926.419682339773,5.0,Foot_or_bicycle,Services_or_Retail,509.14771107662,2.0,No
Yellows,5.0,874.8540577379711,76574.615051451,Environment,291.61801924599,No,262.58533423086396,Yes,Female,By_16:00,0.312390874372795,0.101990438997746,996.0991409607229,2.49203862855211,2.3302887333557,7.235,6765.0,89.1584777738899,545.623887598735,3717.1011175061103,61933.863417415305,No,68951.0577531346,23.358593442216,261.957910707449,95.43576596770441,85342.6871682008,90.0,30-45,3.0,817.7548524269881,13.0,Car,Hightech,600.8696403300789,1.0,Yes
Browns,4.0,376.590188739096,60465.0690935549,Healthcare,125.530062913032,No,481.67799561644006,Yes,Female,By_16:00,0.482534100534394,0.21394567633979,603.8782626856121,8.26707772444934,97.6926913484931,0.311,9689.0,60.8203126350418,444.880819666781,5706.54159549797,54671.4422962258,Maybe,232013.69146107198,21.092198075752602,63.808947362036506,86.7664180230349,15893.3267578628,80.0,30-45,2.0,685.352945900961,8.0,Car,Services_or_Retail,473.58481727842695,0.0,No
Greys,3.0,56.11961744294379,10139.041569344301,Military,18.7065391476479,No,542.005204133078,No,Female,By_16:00,0.704506092472002,0.0929549371358007,758.1553512718531,,48.9356415811926,3.5860000000000003,8414.0,97.95152191072701,601.578183076602,6623.2084074839895,68992.6828241625,No,293769.64130734,24.5270907992897,110.120092387209,68.8948238734156,378.641146030132,30.0,30-45,2.0,848.932617959901,7.0,Public_or_other,Student_or_Unemployed,506.62346555530297,,Yes
Purples,10.0,173.78064325801202,26509.5518870714,Financial,57.926881086003895,Yes,457.63817057080496,Yes,Male,After_16:00,0.25974009325727804,0.8921051961369809,8.31919815391302,2.76568895438686,31.8987257545814,6.585,3415.0,98.3878301922232,395.76969315128997,5367.92109201064,51634.9504821947,Maybe,209432.69516339398,19.8939612232278,116.480485761939,12.3549854382873,3423.4504334380395,60.0,30-45,4.0,667.033195901672,8.0,Foot_or_bicycle,Public_Sector,530.1533100168609,3.0,No
Purples,2.0,517.6162371093329,74005.7879820097,Financial,172.538745703111,Yes,428.922719244477,Yes,Male,After_16:00,0.79928414314054,0.6624339257832621,768.3297987096009,2.21504562534392,50.9560795733705,0.8510000000000011,9149.0,38.1839665584266,332.34271814578096,4953.91262873633,46409.509282564104,No,183974.699084077,18.2302692834138,187.531346256158,33.367014862596996,29952.1575145059,60.0,Below_30,4.0,614.400840076206,12.0,Public_or_other,Public_Sector,544.8002436411099,3.0,No
Browns,9.0,555.765999913979,59047.6109961792,Education,185.25533330465998,No,318.736362094759,Yes,Female,After_16:00,0.0698214343283325,0.0693751808721572,970.286112045869,5.16029966529459,70.57862929068509,3.99,6010.0,44.17524249292911,370.761674071857,3928.8869690913,44000.6280903327,No,101592.86852140099,19.255172657544698,249.260044146231,63.419287931174004,34514.7938511252,100.0,30-45,1.0,559.497751764869,10.0,Motorcycle_or_truck,Public_Sector,387.877217781444,1.0,No
Purples,7.0,232.11749060428102,30345.3205505929,Financial,77.37249686809379,No,392.197767668351,Yes,Male,By_16:00,0.5712964334525171,0.339168825885281,583.460260881111,6.3048846763558695,67.2558411024511,1.5430000000000001,8457.0,29.3081125244498,477.23323425447404,4876.44414519246,55950.303923500804,Yes,153819.088964038,21.845668546750304,111.51529821834801,11.3334638997912,6073.875768471279,60.0,Below_30,1.0,710.127147004143,8.0,Motorcycle_or_truck,Industry_or_other,482.794918816561,1.0,Yes
Khakis,7.0,273.777144903458,27999.3168616225,Education,91.2590483011528,No,306.811405365804,Yes,Female,By_16:00,0.610926943365484,0.43113987124525005,402.58874744176904,9.994077445007859,51.3295317301527,10.085,5915.0,65.0462356861681,315.020899521187,3698.1558527004104,34606.2873449317,Yes,94133.23846253971,17.7488281168416,415.43362330402704,67.3625760246068,8429.472945133299,100.0,Below_30,3.0,405.26128688865,13.0,Foot_or_bicycle,Services_or_Retail,182.122673566003,2.0,No
Pinks,4.0,339.62538536406896,80980.2608758772,Education,113.208461788023,No,715.3198585765491,No,Female,After_16:00,0.894740328658372,0.217144847149029,974.402211606503,6.95169723592699,62.9894905723631,0.0030000000000001102,9997.0,73.6666423734277,631.834637318276,8416.86786040204,73983.8968619387,Maybe,511682.50007397396,25.136321077641302,252.66040797807997,33.1062994431704,12939.364282198301,100.0,Below_30,2.0,885.328556850088,11.0,Motorcycle_or_truck,Industry_or_other,490.290794811969,0.0,Yes
Khakis,8.0,255.306320913423,1340.90885940359,Social,85.10210697114091,Yes,15.7564707517559,Yes,Female,After_16:00,0.461750901304185,0.47414091089740396,811.728118220344,6.84764554025605,60.9942556824535,7.504,8496.0,47.6276947883889,162.325729615986,482.216166749532,16918.7647393637,Maybe,248.26637055093997,12.7407115035223,681.589438761436,88.18815820850429,7337.47071789866,70.0,45_and_up,0.0,227.339376931845,11.0,Motorcycle_or_truck,Student_or_Unemployed,159.34114640456198,0.0,Yes
Purples,7.0,566.305614757072,85668.6164869016,Healthcare,188.768538252357,No,453.828891615267,Yes,Male,By_16:00,0.7691304520703851,0.9786867769435049,236.55852722004101,7.779330085031691,96.85315126553179,5.355,4645.0,51.4355856925249,419.330797256468,5376.950510665611,50532.9676975463,Maybe,205960.662864742,20.4775681480118,134.268207044149,34.4315824564546,35832.3295721841,80.0,30-45,2.0,624.333057987334,14.0,Car,Hightech,403.10490258997396,0.0,Yes
Oranges,8.0,216.238250866941,28133.0631496081,Military,72.079416955647,No,390.30647496662397,Yes,Male,By_16:00,0.3371846943628039,0.496703914599493,683.3597396034751,2.57019431330264,23.3027929440141,5.422999999999999,6577.0,85.2927911328152,284.958720733983,4472.982191134211,44844.6087095221,No,152339.144400872,16.8807203855162,295.322472037072,5.2511921152472505,5277.52176562166,30.0,45_and_up,3.0,630.5522130348751,7.0,Car,Hightech,670.117433755257,2.0,No
Purples,3.0,230.41123050628997,33963.337551604396,Education,76.8037435020965,No,,Yes,Male,By_16:00,0.17498240876011598,,346.862412523478,7.58252794388682,68.1780538754538,5.01,4990.0,,444.207484970231,5310.5089985573495,54293.3128053858,No,195549.155979291,21.076230331115397,81.1244656904932,14.3064489820972,5985.61875943793,100.0,Below_30,1.0,688.337115001086,16.0,Motorcycle_or_truck,Industry_or_other,488.65887648341794,0.0,No
Khakis,10.0,190.94954694903,4865.93595554151,Financial,63.64984898301021,No,,Yes,Male,After_16:00,0.693994473665953,0.358363279839978,130.529659567401,4.77773842168972,20.1159135205671,6.272,9728.0,1.1508751893416,202.786771114916,1170.0586169454598,21437.8657418622,Yes,5844.374294629621,14.2403220158434,613.57929631043,87.27731269318609,4124.95312454301,60.0,45_and_up,4.0,275.268149656067,12.0,Motorcycle_or_truck,Industry_or_other,170.230409810973,0.0,No
Whites,,359.528324693446,58291.0422788905,Environment,119.842774897815,No,486.39596611971496,Yes,Male,After_16:00,0.536583048757166,0.0886791360098869,554.682597983629,8.89346220064908,66.8038476258516,1.405,8595.0,52.8689997503534,450.962700295777,5765.88506178871,56080.1926839758,Yes,236581.035857531,21.2358823761994,51.900185709525005,97.30612856801599,14492.133470106299,90.0,30-45,0.0,709.6026624494431,10.0,Foot_or_bicycle,Services_or_Retail,510.193271142544,0.0,No
Khakis,1.0,692.3754660537061,105124.765619566,Environment,230.791822017902,No,455.49606004415494,Yes,Female,By_16:00,0.6345258664805439,0.789029908366501,863.304529804736,9.37702193157747,16.7678152676672,6.957999999999999,9042.0,95.531312841922,494.087230414152,5543.13506126985,53892.2883968989,Yes,207476.660715748,22.2280730252119,216.79185439098703,36.6326510440558,53505.6569323609,90.0,Below_30,1.0,634.181959964459,13.0,Car,Services_or_Retail,287.907693174613,0.0,Yes
Khakis,9.0,102.150848477911,33232.8724983182,Healthcare,34.0502828259702,No,975.994022374799,No,Female,By_16:00,0.42262851563282305,0.9660089106764641,49.29038882255551,4.23031406011432,62.9256213549525,12.922,3078.0,32.5769078219309,840.0833744090049,11440.106972566002,105530.81789139,No,952564.33171134,28.984191801894397,734.9459810427941,48.6764670815319,1203.4720433545301,80.0,30-45,1.0,1326.11464699467,10.0,Foot_or_bicycle,Student_or_Unemployed,944.8804155781619,1.0,No
Khakis,2.0,534.731641350504,165467.73190327,Environment,178.243880450168,Yes,928.322091537556,No,Female,After_16:00,0.334203144768253,0.663573496975005,455.496995942667,4.927907539531589,40.0958036072552,6.287000000000001,9713.0,10.7375994324684,826.726890169084,10936.6746957137,102531.834618621,No,861781.905636662,28.752858817326,668.708609704845,57.191784796305,31959.124798383902,90.0,30-45,0.0,1284.97788528323,14.0,Motorcycle_or_truck,Student_or_Unemployed,896.1829499545869,4.0,No
Turquoises,7.0,565.316376654439,18174.4317754817,Social,188.438792218146,Yes,96.44740109797571,Yes,Male,By_16:00,0.43081530160270604,0.10984884039498899,390.31552779488294,1.14072419935837,72.81800166238101,,6517.0,73.7806168617681,33.1061126337721,1030.6862362473,4375.77440636746,No,9302.1011785538,5.753791153124349,791.862980034112,21.2283878820017,35707.6172048519,70.0,45_and_up,4.0,41.3463192410644,11.0,Motorcycle_or_truck,Hightech,3.81215552174401,2.0,Yes
Purples,1.0,498.27298576098,67452.7427459725,Environment,166.09099525366,Yes,406.119203771139,Yes,Male,After_16:00,,0.127881258260459,101.339758140966,7.28691449388862,43.645024532452204,2.855,7145.0,16.8520211940631,,5024.56375391391,56379.131042018,Maybe,164932.807671704,21.947342848309898,98.6981708204918,78.0861299252138,27762.309699605,90.0,30-45,0.0,711.960408533638,13.0,Public_or_other,Industry_or_other,475.66243173078203,0.0,Yes
Pinks,3.0,761.726920662379,180227.296462853,Environment,253.90897355412602,Yes,709.8106614354599,No,Male,After_16:00,0.27256570826284604,0.850923798047006,635.781974997371,7.22356639103964,40.6969012226909,3.555,6445.0,37.1886691544205,639.338930935504,8376.78447622561,74433.6391378757,Yes,503831.175087446,25.285152381101103,252.159329049713,60.6185282347724,64733.6758248642,90.0,30-45,0.0,890.293569607946,8.0,Public_or_other,Student_or_Unemployed,487.81493124489197,0.0,No
Pinks,4.0,451.355629889509,106087.57720560199,Education,150.451876629836,No,705.1263140214169,No,Female,By_16:00,0.40051432303153,0.694513602880761,252.788318088278,6.42808569828048,90.635905507952,2.158,7842.0,30.3094798466191,649.765147872152,8350.79343595847,75836.03710580639,Yes,497203.11872543,,254.483705432267,38.92535888589921,22796.2190580694,100.0,30-45,0.0,913.294263132082,11.0,Foot_or_bicycle,Industry_or_other,515.985997290007,0.0,Yes
Khakis,1.0,244.24372393829898,5365.77193357099,Healthcare,81.4145746460995,No,65.9067735340439,Yes,Male,After_16:00,0.10062861489132,0.116658316226676,294.695880031213,9.44271560292691,87.41064369678499,9.168,6832.0,27.4374601431191,207.939861807972,1074.94745895638,21508.207561238,Yes,4343.70279766774,14.4201200344509,622.253550326797,,6719.7475394514095,80.0,45_and_up,2.0,275.31488920930803,12.0,Foot_or_bicycle,Student_or_Unemployed,163.156672457457,0.0,No
Purples,2.0,312.867325313979,40140.9129322458,Social,104.289108437993,Yes,384.900336511288,Yes,Male,By_16:00,0.7429055985994641,0.733994092093781,736.973894061521,1.69026258168742,,1.88,8120.0,47.657557693310096,339.814741063743,4528.63284724037,45490.4205627625,Yes,148148.269046503,18.4340646918617,197.577700422794,36.5699639776722,10990.5072472295,70.0,45_and_up,4.0,600.0175518469999,11.0,Public_or_other,Public_Sector,511.388502477006,3.0,No
Purples,10.0,,21696.5915212824,Education,41.648862062271796,No,520.940799987344,No,Male,By_16:00,0.445494003826752,0.5492719209287321,251.382081070915,8.28193051740527,30.6043250020593,2.861,7139.0,,455.427578759411,6120.263157392261,56213.5101945964,Yes,271379.317091454,21.3407492548741,55.26207117291371,46.78955480922011,1786.27657314442,100.0,30-45,3.0,699.442168144348,15.0,Public_or_other,Student_or_Unemployed,474.92653452428704,0.0,No
Whites,8.0,890.966860513977,86948.1516998657,Social,296.988953504659,Yes,292.765608531301,Yes,Female,By_16:00,0.40574292745441204,,,0.0680696777999401,80.436001974158,0.45899999999999996,9541.0,46.2776829022914,270.328039006597,3468.3121633262,38595.9602463642,No,85711.7015387029,16.4416556041841,310.087402031341,4.35136200394481,88509.4274572971,70.0,45_and_up,3.0,533.2827042374221,8.0,Motorcycle_or_truck,Hightech,521.421816556709,0.0,Yes
Purples,8.0,283.297830362439,41029.9181770481,Environment,94.43261012081311,,434.488871212562,Yes,Female,By_16:00,0.396313196280971,0.47412595222704107,916.7577030602839,5.8444200642406905,19.3660556338727,6.477,3523.0,90.74245528317991,433.087605620016,5211.06392336565,52227.9365474453,Yes,188780.579207566,20.8107569689335,109.499744103026,21.5213592397049,9021.95046435031,,30-45,3.0,654.849847119063,11.0,Foot_or_bicycle,Public_Sector,443.244229879585,0.0,No
Browns,4.0,657.887619845176,68052.9498751691,Financial,219.295873281725,No,310.32480847344897,Yes,Female,By_16:00,0.0823549591004848,0.0358326607383788,921.778667951003,4.80852567125112,83.3477081963792,4.455,5545.0,83.73304607812321,382.82038326349704,3868.8888512614794,44967.4704967004,Maybe,96301.4867540826,19.5657962593782,246.78730633263302,84.6106514567509,48319.9759116763,60.0,Below_30,0.0,572.6646973404049,5.0,Foot_or_bicycle,Public_Sector,394.187743111826,0.0,No
Violets,2.0,225.615925513387,53894.109942659,Environment,75.20530850446221,Yes,716.62640595991,No,Female,After_16:00,0.47500765090808295,0.287566951708868,992.102760821581,0.194092707242817,74.9253312358633,12.714,3286.0,29.386939248070103,689.5057695053019,8545.275598609709,79178.1491049566,Maybe,513553.40571901796,26.2584418712402,288.186798688948,17.375579895451697,5741.043735755789,90.0,Below_30,2.0,949.501281916283,14.0,Public_or_other,Hightech,514.56689753104,0.0,No
Browns,6.0,500.13084602071604,52407.335557813,Healthcare,166.710282006905,Yes,314.361747379458,Yes,Female,After_16:00,0.47745143785141403,0.39017250062897796,649.570639710873,,17.349694413132998,5.652,4348.0,2.06839751917869,378.905194420534,3901.42786263565,44897.612955355304,Maybe,98823.3082154662,19.4654872638867,242.42887900688999,48.8843902712688,27969.0284088288,80.0,45_and_up,2.0,573.343190939509,8.0,Motorcycle_or_truck,Public_Sector,401.784682446165,0.0,No
Purples,6.0,216.090440069794,23232.9521026531,Environment,72.0301466899315,Yes,322.544839491499,Yes,Male,By_16:00,0.555226291995496,0.8808665561955419,659.414695808664,0.9495355025865141,4.715227824635799,4.7010000000000005,5299.0,46.72124299686401,481.57338432917703,4188.59516357335,56436.2304955601,Yes,104035.17348259699,21.9447803436074,182.906140577738,17.789096315391397,5270.37217886298,90.0,Below_30,3.0,735.8248228425929,15.0,Public_or_other,Industry_or_other,540.308585994367,1.0,Yes
Greens,7.0,184.989838899243,16687.437682198502,Environment,61.663279633080904,Yes,270.621961424934,Yes,Female,After_16:00,0.0552125032991171,0.802529738517478,967.9692354984579,6.64058598922566,37.623799522407396,3.278,6722.0,48.587755882181206,487.563844648406,3681.3473035461498,58408.981419010706,No,73236.2460054782,22.080847915068997,270.91724340127496,78.7732752971351,,90.0,45_and_up,2.0,787.680536824198,13.0,Car,Services_or_Retail,643.621760996278,1.0,Yes
Oranges,10.0,286.209089352619,31128.0346314011,Military,95.4030297842062,No,326.279308967547,Yes,Female,After_16:00,0.195392239838839,0.0958438711240888,862.3095813672991,8.0795939010568,53.10837202705439,7.779,4221.0,34.578247624449396,379.11003769090104,4021.0131650572707,46127.8396029104,No,106458.18746034,19.4707482570881,218.48602504639598,54.1702119400725,9207.14112179034,30.0,45_and_up,6.0,596.702798192262,5.0,Foot_or_bicycle,Industry_or_other,445.751666747393,0.0,No
Purples,4.0,387.273423561613,57474.5912921622,Social,129.091141187204,,445.224906710013,Yes,Female,By_16:00,0.7045115823857491,0.7757708861026908,680.286755319685,4.61019188631326,41.4894862333313,1.694,8306.0,86.2992084119469,432.43100806636704,,54253.5755612583,Yes,198225.21755494,20.7949755485879,90.6891355136935,18.8091157004237,16803.6138742019,70.0,Below_30,4.0,696.542387102007,11.0,Car,Student_or_Unemployed,525.663978342551,0.0,No
