Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.304595960062703,1,0,0,1.0,-0.28853444718468974,1.0,0.9641494855752224,1.326380200486163,0,1,6.0,-0.6440080045559347,1,-1.3027727595565086,Browns
1,-0.5819689827023092,1,0,0,1.0,1.200809810652761,1.0,1.378676653465089,1.326380200486163,0,1,8.0,-0.5290663191078482,0,-1.5525816672994366,Purples
1,-1.5100836662286694,0,0,0,1.0,0.4561376817340356,0.494299128101945,-0.5489743231766103,0.7959881532945516,0,0,2.0,-1.0397582421360017,0,1.4105963501464265,Khakis
0,1.4992648299448128,1,0,0,1.0,-1.7778787050221405,1.0,-0.21864798626437287,-0.2647959410886706,1,0,5.0,-0.6151403497124502,1,-0.5899766694342593,Browns
0,1.4453226806206547,0,1,0,1.0,0.08380161727467292,0.50752688172043,-1.4971055737708603,0.3059047417287667,0,0,8.0,-0.28902283635532217,0,0.1804676301671273,Purples
0,-0.48831044686019914,0,0,0,0.0,-0.28853444718468974,1.0,0.6373107570466737,0.26559610610294054,0,0,6.0,0.2716191467485428,0,0.0951963203125699,Yellows
0,-1.3814909049447346,1,0,0,1.0,0.8284737461933983,0.0,0.13260400094999725,0.7959881532945516,0,0,6.0,-0.4807340861866099,0,-0.8016536886154664,Purples
0,1.3381757082659747,0,0,0,0.748062015503876,-1.033206576103415,1.0,-0.494667278344885,-2.386364129855115,0,0,6.0,-0.45787723736470465,0,0.1768646170746811,Oranges
0,0.9859361818066938,0,1,0,1.0,-0.6608705116440524,0.0,1.0104848541013733,-0.2647959410886706,1,0,8.0,-0.39409733229971056,0,-1.3306961110229658,Purples
0,-1.043936895315903,0,1,0,1.0,0.4561376817340356,0.0,-1.5972497573596383,-0.2647959410886706,1,0,5.0,-0.8593101363348112,0,2.0423246456886384,Khakis
0,0.37355876025367624,0,1,0,0.0,1.200809810652761,0.0,0.9731176214189935,0.7959881532945516,0,0,3.0,2.5193358236654246,0,0.4933292670278618,Khakis
0,-1.4049667557955166,0,1,0,1.0,-0.28853444718468974,1.0,-0.1379347636704325,0.26559610610294054,0,0,8.0,-0.3612023333700239,0,-0.6386173461822815,Purples
0,-0.26135756296106594,1,0,0,1.0,0.4561376817340356,0.0,-0.6321786946160426,0.26559610610294054,0,0,3.0,-0.49472210221908725,0,-0.34076826387340536,Purples
0,0.5100010594333696,1,0,0,1.0,0.8284737461933983,0.0,-0.5131017798015257,0.26559610610294054,0,0,8.0,-0.433126827712864,0,-0.41252827463129,Purples
0,0.5921860886920084,0,0,0,1.0,0.08380161727467292,0.0,-1.0272749015110718,-0.2647959410886706,1,0,6.0,-0.5664598175735891,1,-0.1026691486809272,Greens
0,-0.2777706375515504,0,0,0,1.0,-1.4055426405627778,1.0,-1.6206665565072629,-2.386364129855115,0,0,10.0,-0.8181605515331327,0,0.8554320828186925,Oranges
0,0.001975675889201288,1,0,1,0.0,-0.6608705116440524,0.0,0.9178141170490715,-0.7951879882802817,0,0,5.0,1.6773577596392026,0,0.5266571381329879,Khakis
0,-0.1930057289912915,0,1,0,1.0,-1.4055426405627778,0.0,0.04491556158867931,-1.3255800354718927,0,0,6.0,-0.36813450470895015,0,-0.14830731451857732,Reds
1,-0.725793178631104,0,0,0,1.0,1.200809810652761,0.0,0.28904814844689397,0.26559610610294054,0,0,2.0,-0.123914261859552,0,-0.8959325312011389,Purples
0,1.6544581610996907,0,0,0,1.0,0.4561376817340356,1.0,1.4723438500555877,0.26559610610294054,0,0,6.0,-0.14939191565773924,0,-1.6090288724144257,Purples
0,1.0927958255766648,0,0,0,1.0,-0.6608705116440524,0.0,0.3473410314314065,0.7959881532945516,0,0,7.0,-0.6154305315451556,0,-0.9310619088524882,Browns
0,0.9501379065217781,1,0,0,0.45477386934673364,0.4561376817340356,0.0,-1.2514782976053505,1.326380200486163,0,1,5.0,1.3370044144618247,0,1.2334482064344938,Blues
0,1.4825065451099673,0,0,0,1.0,0.8284737461933983,1.0,1.529142043732805,-0.2647959410886706,1,0,7.0,-0.3719349029752196,0,-1.6432574967926632,Purples
0,0.03644076927071303,0,1,0,1.0,1.5731458751121237,1.0,-0.5992955298555485,0.7959881532945516,0,0,7.0,-1.0388769189684801,0,1.4409217103411807,Khakis
0,0.33464847777616197,1,0,0,0.0,-0.28853444718468974,1.0,-0.9919005879050855,0.26559610610294054,0,0,10.0,0.8321391505691488,1,1.6775195700784726,Violets
0,0.7965436752493436,1,1,0,0.0,0.08380161727467292,0.0,1.0015167182576021,-0.2647959410886706,1,0,9.0,0.9043773718062639,0,-0.12428722723560344,Blues
0,-1.3117278763769245,1,0,0,0.0,-1.033206576103415,0.0,0.8022248106182432,-1.855972082663504,0,0,9.0,0.05444020645669162,0,-0.6046889728950807,Reds
0,-1.1124059234873678,1,0,1,0.0,0.08380161727467292,1.0,-0.608761895468418,-0.7951879882802817,0,0,4.0,2.275889605058438,1,0.84612429899654,Blues
0,-0.06640313021359429,1,0,0,0.0,-0.28853444718468974,1.0,-0.46228234335348917,-1.855972082663504,0,0,10.0,0.20030238516651072,1,0.15734829615726498,Greys
1,0.29255958053086195,0,0,0,1.0,-0.28853444718468974,0.0,1.0702724263931809,-1.855972082663504,0,0,8.0,-0.28511285537094583,0,-0.7662240598730801,Reds
0,1.462854323670242,1,0,0,1.0,-1.033206576103415,1.0,-0.2480435426411783,0.7959881532945516,0,0,5.0,-0.14399339568884706,1,-0.572261855063066,Browns
0,0.04973240435767776,1,0,0,1.0,0.8284737461933983,0.0,-1.3969613901820825,0.7959881532945516,0,0,2.0,-0.3292418711818442,0,0.12011716086865533,Purples
0,-0.7487084163408717,0,1,0,0.0,0.4561376817340356,0.0,0.990057433568339,0.7959881532945516,0,0,5.453929539295392,2.395708155249051,0,0.4831207299325979,Khakis
0,0.745345582533954,0,0,1,1.0,-0.6608705116440524,1.0,-1.2126163756156756,-0.7951879882802817,0,0,9.0,-0.23840418361507523,0,0.009024257184901466,Purples
1,-1.5585196197646938,0,0,1,0.0,-1.033206576103415,1.0,0.9382415375821057,-0.7951879882802817,0,0,8.0,2.15519565218205,0,0.5143468434004637,Khakis
0,-1.486772938383167,1,1,1,0.0,-0.6608705116440524,1.0,1.5650145871078895,-0.7951879882802817,0,0,9.0,2.6526320258493827,0,-0.46387121119864644,Blues
0,-0.2505388108892633,1,0,0,1.0,1.5731458751121237,0.0,0.22826411661688953,1.326380200486163,0,1,5.0,-0.35532343132721866,0,-0.8593018980946038,Purples
0,-0.9720368290987602,0,1,1,1.0,-1.033206576103415,1.0,1.0632972096258033,-0.7951879882802817,0,0,7.0,-1.032742300251795,0,0.4389838195501331,Khakis
1,-1.3423564969444226,1,0,0,1.0,0.4561376817340356,0.0,-1.0970270691848474,0.7959881532945516,0,0,3.0,-0.6912653568806835,0,-0.06063399593572305,Greens
1,-1.6064600241910694,0,0,0,1.0,0.08380161727467292,1.0,-0.8210077771043353,0.26559610610294054,0,0,4.0,-0.14916653379510159,0,-0.22697310037031684,Purples
1,-1.0434219659733546,0,0,0,0.0,0.08380161727467292,1.0,1.090201617157117,-1.3255800354718927,0,0,7.0,0.424811959435743,0,-0.778234103514567,Oranges
1,-0.712904591863802,0,0,0,0.0,0.08380161727467292,0.0,-1.7432310797054686,-1.3255800354718927,0,0,5.0,0.004409653918589537,0,0.9292938512138372,Reds
0,-0.865715012078941,0,0,0,1.0,0.08380161727467292,1.0,-0.22163736487896324,-0.2647959410886706,1,0,7.0,-0.7299741568266934,0,-0.5881751628880363,Greens
1,-1.473685735272196,1,0,0,1.0,-0.28853444718468974,1.0,-0.01038794278124279,1.326380200486163,0,0,1.0,-0.5620015446979568,0,-0.7154816254877976,Browns
0,0.30933035269275877,0,0,0,1.0,1.200809810652761,1.0,0.2880516889086972,0.7959881532945516,0,0,7.0,-0.17945526500892917,0,-0.8953320290190646,Purples
0,-0.057169199627159176,0,0,1,1.0,0.4561376817340356,1.0,1.4593898760590294,-0.7951879882802817,0,0,2.0,-1.0388783300444808,0,0.20028420217558043,Khakis
0,0.9066671477674036,0,1,1,1.0,-1.4055426405627778,1.0,0.7852849984688978,-0.7951879882802817,0,0,1.0,-0.6948126255660269,0,-1.1949826178741634,Whites
0,-0.11894002145693418,0,0,0,1.0,0.8284737461933983,0.0,-1.442798528939135,0.26559610610294054,0,0,3.0,-0.3843145255020183,1,0.14774026124407516,Purples
0,-0.9064635779429725,0,0,0,0.0,-1.4055426405627778,1.0,1.3228749193260685,-0.2647959410886706,1,0,7.0,0.05901776154155157,0,-1.5189535451032732,Browns
1,-0.5534563304521475,0,0,0,1.0,0.08380161727467292,0.0,-0.3641310788411049,0.7959881532945516,0,0,8.0,-1.0398011227592316,0,1.2992031953716345,Khakis
1,0.9988230186212839,1,0,0,1.0,-1.033206576103415,1.0,0.12612701395171808,-0.2647959410886706,1,0,4.0,-0.0528083876507173,0,-0.7977504244319832,Whites
0,-0.14248236146504298,0,0,0,0.0,-2.150214769481503,1.0,-0.8962404722381933,-2.386364129855115,0,0,4.0,0.5419624948882047,0,0.41886699645064274,Greys
1,-1.2992046292442683,1,0,0,1.0,1.200809810652761,0.0,0.9990255694121102,0.26559610610294054,0,0,6.0,-0.393935813507297,0,-1.3237903359291108,Purples
0,-1.1066135816483595,0,0,0,1.0,1.5731458751121237,0.0,1.6362614440889602,0.7959881532945516,0,0,1.0,-1.0397725051830102,1,0.09369506485738406,Khakis
1,0.6728773022298733,0,0,0,1.0,0.8284737461933983,1.0,0.252677375302711,0.7959881532945516,0,0,2.0,-0.31600843917524074,0,-0.8740142015554252,Purples
1,0.5061577126274684,0,0,0,1.0,-0.6608705116440524,1.0,-1.3894879436456065,0.26559610610294054,0,0,4.0,-0.6787976860368914,0,0.11561339450309782,Whites
0,-1.1710347529150398,0,1,0,1.0,1.9454819395714864,1.0,0.053883697432450466,1.326380200486163,0,1,1.0,-0.2803549388901282,0,-0.7542140162315931,Purples
0,-0.171258652150578,0,0,0,0.0,1.200809810652761,1.0,-0.21067630995879852,0.7959881532945516,0,0,2.0,0.8578912878141496,0,0.6062236772578388,Blues
0,-0.36728817180181655,0,0,0,1.0,0.08380161727467292,1.0,-0.7343157972812141,1.326380200486163,0,1,6.0,-0.750914479835312,0,-0.2792167902107848,Pinks
0,0.7094990634868575,1,0,0,0.0,-1.4055426405627778,0.0,0.13260400094999725,-2.386364129855115,0,0,6.0,0.2414398424937681,1,-0.20115150654111985,Greys
0,-1.6809060249033791,0,1,0,1.0,0.8284737461933983,1.0,0.8749663569066093,-0.2647959410886706,1,0,10.0,-1.038090288404709,0,0.5524787319621849,Khakis
0,0.6105727061720215,0,0,0,1.0,1.200809810652761,1.0,1.0852193194661328,0.7959881532945516,0,0,1.0,-0.26639033325343625,1,-1.3757337746785419,Purples
0,1.0377554822428596,0,0,0,0.0,-0.6608705116440524,1.0,-1.193185414620838,0.26559610610294054,0,0,8.0,0.14730185153999314,1,-0.0026855353655482,Whites
0,0.8365246533019192,0,1,0,1.0,0.4561376817340356,1.0,1.1499891894489245,0.26559610610294054,0,0,2.0,-0.3744616304096781,0,-1.414766416513374,Purples
0,-0.4820901067178148,0,0,0,1.0,1.200809810652761,1.0,-0.17131615820002513,1.326380200486163,0,1,2.0,-0.7021152372920657,0,0.5825038410659021,Yellows
0,1.5381437752756737,0,0,0,1.0,-1.033206576103415,1.0,0.13708806887188282,-1.855972082663504,0,0,5.360215053763439,-0.1840895751169391,0,-0.20385376636045452,Reds
0,0.36828994374205026,1,0,0,1.0,-0.28853444718468974,0.0,1.455404037906242,-0.2647959410886706,1,0,10.0,-0.47186376041467054,0,-1.5988203353191612,Purples
1,0.27067990612178555,0,0,0,1.0,-1.033206576103415,0.0,0.5017922598519097,0.7959881532945516,0,0,5.0,-0.5683855991533848,0,-1.024139747074012,Browns
0,0.7784878884680313,0,1,0,1.0,0.8284737461933983,0.0,0.28904814844689397,-0.2647959410886706,1,0,3.0,-0.2925851510309093,0,-0.8959325312011389,Purples
0,-0.7303439857613384,0,0,0,1.0,-0.6608705116440524,1.0,-0.7741741788090859,-0.2647959410886706,1,0,8.0,-0.46203669659757124,0,1.5463098432952282,Khakis
0,1.684214949962002,0,0,0,1.0,0.4561376817340356,1.0,1.4668633225955052,0.26559610610294054,0,0,2.0,-0.9816881798497317,0,-0.4047217462643233,Yellows
0,0.7594729458608738,1,0,0,1.0,0.4561376817340356,1.0,-0.16583563073994276,0.26559610610294054,0,0,5.0,-1.039799697170422,0,1.1797032611388396,Khakis
0,-1.1704711965969774,0,0,0,1.0,1.9454819395714864,0.0,-1.3127605592044533,1.326380200486163,0,1,5.495108695652172,-0.17069092650207374,1,0.06937472648337317,Purples
0,1.4841221881309197,0,0,1,1.0,-2.150214769481503,0.0,1.272055482878032,-0.7951879882802817,0,0,5.547033285094067,-0.6796337363348367,0,-1.4883279338174817,Browns
1,-1.1868386268616178,1,0,0,0.0,-1.4055426405627778,0.0,0.6193744853591314,-0.2647959410886706,1,0,2.0,0.0010785711867296746,0,-1.0949990045587847,Browns
1,-1.310835424340769,0,0,0,1.0,0.4561376817340356,1.0,0.4843542179334657,-0.2647959410886706,1,0,1.0,-0.3005681157348961,0,0.7878755873353287,Turquoises
0,1.5168165374193423,0,1,0,1.0,1.200809810652761,0.0,-1.101511137106733,0.7959881532945516,0,0,5.495108695652172,-0.5494134297779536,0,-0.05793173611638839,Purples
0,1.3859994785084226,0,0,0,1.0,0.4561376817340356,1.0,1.3079280262531165,1.326380200486163,0,1,9.0,-0.20285093875010718,0,-1.509946012372158,Purples
0,0.008064030288792448,1,0,0,0.0,-1.4055426405627778,0.0,-1.3282056820465036,-0.2647959410886706,1,0,4.0,0.09129608801295633,0,0.07868251030552545,Browns
0,-0.5452093378355847,1,0,1,1.0,-2.150214769481503,0.0,-1.5374621850678305,-0.7951879882802817,0,0,10.0,-0.5910491424719455,0,0.20478796854113818,Browns
0,-1.7026722870809425,1,1,0,0.0,-1.033206576103415,1.0,0.43752061963821637,-1.855972082663504,0,0,5.0,0.8009303584435068,0,-0.3849051742558702,Greys
0,1.3290080752302018,0,0,0,1.0,0.4561376817340356,1.0,0.7319744131753692,1.326380200486163,0,1,9.0,-0.27547917880863654,0,-1.1628557511331858,Purples
0,0.3881834037289988,1,0,0,1.0,-1.033206576103415,0.0,-0.9216501904622115,-0.2647959410886706,1,0,9.0,-0.6973485720188378,0,-0.16632237998080787,Whites
0,-0.26492815068988523,0,0,0,1.0,-1.033206576103415,1.0,-0.5853450963207932,-2.386364129855115,0,0,6.0,-0.30937632768188755,0,0.23151031564344673,Greys
0,-1.201478923696862,0,1,1,0.0,0.40680315319316995,0.0,0.5456364795325687,-0.7951879882802817,0,0,10.0,2.5054528537077423,0,0.15044252106341008,Blues
0,-0.52532752062614,1,0,1,0.0,-1.4055426405627778,1.0,0.15303142148303153,-0.7951879882802817,0,0,4.0,0.08199744652432701,0,-0.8139639833479906,Whites
0,1.19881026767845,0,0,0,1.0,0.08380161727467292,0.0,1.0114813136395702,0.26559610610294054,0,0,5.0,-0.24040704522008732,0,-1.33129661320504,Purples
1,1.3218430147271767,0,0,0,1.0,0.8284737461933983,0.0,0.5506187772235526,0.7959881532945516,0,0,3.0,-1.0376774634196373,0,0.7479421922273849,Violets
0,-1.6329387782746816,0,0,0,1.0,-0.28853444718468974,1.0,0.020769803980043397,1.326380200486163,0,1,3.0,-0.5195300727125677,0,-1.2967677377357654,Browns
0,1.4215979730074504,0,0,0,1.0,0.8284737461933983,0.0,0.6403001356612641,0.26559610610294054,0,0,4.0,-1.0334223340828725,0,0.6938969958406938,Turquoises
0,-0.9448696890109287,1,1,0,1.0,-0.6608705116440524,0.0,-1.2086305374628883,0.26559610610294054,0,0,7.0,-0.6957757067089508,0,0.006622248456603812,Whites
0,0.5820192918654049,0,0,0,1.0,0.8284737461933983,1.0,0.42157726702706766,-0.2647959410886706,1,0,4.0,-0.9412254909417096,0,0.8257072248060123,Khakis
0,1.5345606549907633,0,0,1,0.0,0.4561376817340356,1.0,-0.16782854981633635,0.2843073587854127,0,0,5.0,2.932412611790722,1,1.1809042655029882,Khakis
0,1.4060537959909079,0,1,0,0.0,-0.6608705116440524,1.0,-0.6042778275465324,0.26559610610294054,0,0,2.0,0.8752387837371527,0,-0.35758232497148734,Pinks
1,1.3330216115163191,1,0,0,1.0,0.4561376817340356,1.0,-0.1982205657313386,0.26559610610294054,0,0,2.0,-0.7841728814352946,0,0.5987173999819095,Blues
0,-0.05726997157522987,1,1,0,1.0,-1.033206576103415,1.0,0.3393693551258321,-1.855972082663504,0,0,1.0,-0.07262064543427323,0,-0.32575570932154674,Reds
0,-0.024439615271097254,0,0,0,1.0,-0.28853444718468974,0.0,-0.7706865704253971,-0.2647959410886706,0,0,5.0,-1.0165257211917338,1,1.544208085657968,Khakis
0,0.6900794928329927,0,1,0,1.0,-0.28853444718468974,0.0,0.631331999817493,0.26559610610294054,0,0,3.0,-0.7848423343999981,0,-1.1022050307436768,Greens
0,-0.5053137127398245,1,0,0,0.0,-0.6608705116440524,1.0,-0.8763112814742573,-0.2647959410886706,1,0,8.0,2.6593203517899138,0,1.6078613169578488,Khakis
0,-0.6539263656272624,1,0,0,1.0,1.9454819395714864,0.0,1.4195314945311575,1.326380200486163,0,1,6.0,-0.5392837930528779,0,-1.5772022567644852,Purples
0,-0.8559609828817428,0,0,0,0.0,-0.28853444718468974,0.0,-1.4766781532378261,-1.3255800354718927,0,0,6.0,-0.0024320554538388712,0,0.7686595175089496,Reds
0,1.26848585864183,0,0,1,1.0,-0.28853444718468974,0.0,-1.031260739663859,0.3059047417287667,0,0,10.0,-0.3756818697299273,1,-0.10026713995262955,Purples
0,0.33775317924512177,0,0,0,0.0,0.8284737461933983,0.0,-1.2046446993101012,1.326380200486163,0,1,3.0,0.8505687454784812,1,1.8057267859513462,Khakis
0,-0.19128357486813383,0,1,0,0.0,-1.033206576103415,0.0,-1.0257802122037765,-1.855972082663504,0,0,5.0,0.12162972613636898,0,0.496932280120308,Greys
0,-0.13605903009720685,0,0,0,1.0,1.5731458751121237,0.0,0.30100566290525554,0.7959881532945516,0,0,5.453929539295392,-0.6020813663209439,1,0.8983679888370085,Khakis
0,1.3101824909931905,0,0,0,1.0,1.5731458751121237,1.0,-0.89723693177639,1.326380200486163,0,1,3.0,-0.5910898727354521,0,-0.18103468344162946,Purples
0,-0.967705551398412,0,0,0,1.0,0.4561376817340356,0.0,0.42556310517985485,0.26559610610294054,0,0,4.0,-0.2862347782504588,0,-0.9782013301453242,Purples
0,1.6870734722277676,0,0,0,1.0,-0.28853444718468974,1.0,-1.3984560794893777,-0.2647959410886706,1,0,3.0,-0.24758130411347176,1,0.12101791414176688,Purples
0,-1.5930908591266912,0,0,0,0.0,-1.4055426405627778,0.0,-1.2340402556869066,-1.3255800354718927,0,0,3.0,0.19665244785194885,0,0.6224372361738462,Reds
0,-0.5175302716135257,0,1,0,1.0,0.4561376817340356,1.0,-0.4049859199071735,0.7959881532945516,0,0,10.0,-0.3539006548882946,0,-0.47768276138635646,Purples
0,0.6360400632427302,0,0,0,0.0,0.4561376817340356,1.0,1.3104191750986085,0.26559610610294054,0,0,9.0,1.820431937445792,0,0.2900592783956956,Violets
0,-1.0142843815964722,0,0,0,1.0,0.8284737461933983,0.0,-0.12996308736485815,1.326380200486163,0,1,7.0,-0.3511022714234706,0,-0.6434213636388761,Purples
0,-1.4755944345191447,0,1,0,1.0,0.8284737461933983,0.0,-0.6775176036039968,-0.2647959410886706,1,0,4.0,-0.5155355645600979,0,1.4880611316340169,Turquoises
1,0.08309992213388193,0,0,0,0.0,-0.28853444718468974,1.0,-1.0666350532698452,-1.3255800354718927,0,0,9.0,0.839923681985649,0,0.5215528695853558,Reds
0,-0.8795698589209091,0,0,1,1.0,0.4561376817340356,1.0,0.5316860459978134,-0.7951879882802817,0,0,10.0,-0.6748935819246334,1,0.15884955161245082,Yellows
0,-0.3708209217372732,0,0,0,0.0,1.5731458751121237,0.0,1.1938334091295835,0.7959881532945516,0,0,7.0,0.7379615041465472,0,0.36031803369839416,Khakis
0,1.2587713037069337,0,0,0,1.0,-0.6608705116440524,1.0,0.4340330112545276,1.326380200486163,0,1,10.0,-0.1251524785144713,0,-0.9833055986929561,Browns
0,1.4007203940534056,1,0,0,1.0,-0.28853444718468974,0.0,-0.528546902643576,-0.2647959410886706,1,0,1.0,-1.014847152048594,0,1.3982860554139016,Khakis
0,-1.2530365914000372,0,0,0,1.0,-1.4055426405627778,1.0,1.625798618937894,-2.386364129855115,0,0,1.0,-0.37167102810008,1,-1.1010040263795282,Oranges
0,-0.5637786082748281,0,0,0,1.0,-0.28853444718468974,0.0,0.6054240518243763,-0.2647959410886706,1,0,9.0,-0.5798588107180065,0,-1.0865919740097438,Purples
0,1.0757189769813826,0,0,0,1.0,0.46349246819249207,1.0,1.1096325781519543,0.26559610610294054,0,0,10.0,-0.7020647709463823,0,0.4110604680836763,Turquoises
0,-1.0466529090968948,0,1,0,0.0,-0.6608705116440524,0.0,-0.5584406887894798,-1.855972082663504,0,0,3.0,0.05020973561632966,0,0.2152967567274393,Greys
0,-0.7971130064151667,0,0,1,0.0,-1.033206576103415,0.0,-1.5713418093665217,-0.7951879882802817,0,0,1.0,2.861374390035131,0,2.026711588954705,Violets
0,-0.4214283379792624,1,0,0,1.0,0.08380161727467292,0.0,-1.1936836443899363,1.326380200486163,0,1,8.0,-0.8299719564527461,1,-0.0023852842745114597,Pinks
0,0.7270260931742655,0,1,0,1.0,0.4561376817340356,1.0,1.6193216319396149,-0.2647959410886706,1,0,6.0,-0.9969908329308228,0,0.10390360195264817,Violets
0,-1.5316111799233025,0,0,0,1.0,-0.6608705116440524,0.0,0.007209330678270119,-0.2647959410886706,0,0,1.0,-0.922937468723544,1,0.7854735786070316,Khakis
0,1.2766468453586952,0,0,0,1.0,-1.4055426405627778,0.0,-1.6834435074136609,0.26559610610294054,0,0,2.0,-0.6288291494675535,1,0.29276153821503,Browns
0,0.8038731202907597,1,1,1,0.0,0.4561376817340356,0.0,1.6880773400751936,-0.7951879882802817,0,0,6.0,2.6493911525250042,0,0.06246895138951802,Khakis
0,-0.024322254515560027,1,0,0,0.0,-1.4055426405627778,1.0,-1.5394551041442242,-2.386364129855115,0,0,6.0,0.09576022521938383,1,0.8064911549796338,Greys
0,-0.4959062152973304,0,0,0,1.0,-1.4055426405627778,1.0,-0.7816476253455619,0.26559610610294054,0,0,7.0,-0.5874118482907021,1,-0.25069293656225344,Browns
0,-1.3127123251048463,1,0,0,0.0,1.5731458751121237,0.0,0.007209330678270119,0.7959881532945516,0,0,7.0,1.880157598170319,0,1.552915367298046,Khakis
0,-1.6732076876917297,0,0,0,0.0,-0.6608705116440524,1.0,1.033901653248998,0.26559610610294054,0,0,5.0,-0.019073809108788697,0,-1.344807912301713,Whites
0,-0.9961034353681747,0,1,0,1.0,-1.4055426405627778,1.0,-1.1094828134123074,0.26559610610294054,0,0,3.0,-0.08558082800392082,0,-0.05312771865979361,Browns
1,0.5305161753197706,0,0,0,1.0,0.08380161727467292,0.0,0.8231504609203759,-0.2647959410886706,1,0,10.0,-1.0379376113906877,0,0.583704845430051,Khakis
0,0.20659197913990623,0,0,0,1.0,1.5731458751121237,0.0,-0.2520293807939655,1.326380200486163,0,1,7.0,-0.3768276548348579,1,-0.5698598463347686,Purples
0,0.061318615954931176,0,0,0,0.0,0.08380161727467292,0.0,-1.0925430012629618,-1.3255800354718927,0,0,10.0,0.05950223168229397,0,0.537165926319289,Reds
0,0.7132577135682092,0,0,0,1.0,0.8284737461933983,0.0,-1.7168249019432535,1.326380200486163,0,1,3.0,-0.6081012573166045,0,1.5138827254632132,Blues
0,0.4935773157232787,1,0,0,1.0,1.9454819395714864,1.0,-1.6336205305038212,1.326380200486163,0,1,3.0,-0.21054075427889674,0,0.2627364291113128,Purples
